field,value,wpp_tables,table_count
process,FAK / MAPK cascade activation,integumentary-system,1
process,ECM-driven cytoskeletal reorganization,integumentary-system,1
process,Regulation of moisture,integumentary-system,1
process,sebum,integumentary-system,1
process,pH,integumentary-system,1
process,temperature,integumentary-system,1
process,DNMT1 suppresses differentiation gene expression,integumentary-system,1
process,Acquisition of maternal microbes during birth,integumentary-system,1
process,Microbial modulation of innate and adaptive signaling,integumentary-system,1
process,Surge in sebum to expansion of Malassezia spp.,integumentary-system,1
process,Long-term site-specific microbial selection,integumentary-system,1
process,Decline in sebum,integumentary-system,1
process,altered stratum corneum,integumentary-system,1
process,FDC CR2/FcR hold ICs for months,immune-and-lymphatic-system,1
process,Rarely GC can magnify self-reactivity,immune-and-lymphatic-system,1
process,Cytokines induce I-exon transcription,immune-and-lymphatic-system,1
process,SHM + selection in GC raise affinity,immune-and-lymphatic-system,1
process,Low amounts of Ag on FDC favor high-affinity B,immune-and-lymphatic-system,1
process,BLIMP-1 + IRF4 drive plasma fate,immune-and-lymphatic-system,1
process,Maintain T/B-cell zones in lymphoid tissues,immune-and-lymphatic-system,1
process,BLIMP-1 represses BCL-6 & PAX5,immune-and-lymphatic-system,1
process,IRF4 → XBP1 → unfolded protein response,immune-and-lymphatic-system,1
process,Structural adaptation to secretion,immune-and-lymphatic-system,1
process,"Lower activation threshold, more T help",immune-and-lymphatic-system,1
process,the kidney reabsorbs approximately 80% of the filtered phosphate load:,urinary-system,1
process,"PCT absorb 80%,Distal Tubule & Collecting Duct Minor phosphate reabsorption, the remaining 15% is secreted: proximal tubule – reabsorbs – filtered solute",urinary-system,1
process,"α-IC: H⁺ secretion (H⁺-ATPase, H⁺/K⁺-ATPase): α-IC secretes H⁺ via H⁺-ATPase and H⁺/K⁺-ATPase",urinary-system,1
process,"PCT absorb 80%,Distal Tubule & Collecting Duct Minor phosphate reabsorption, the remaining 15% is secreted: tubular system – secretes – remaining solutes",urinary-system,1
process,"angiotensinogen, is converted to angiotensin I and angiotensin II by angiotensin- converting enzyme (ACE).: Angiotensinogen → Renin → Ang I → ACE → Ang II",urinary-system,1
process,providing neonatal protection,immune-and-lymphatic-system,1
process,tissue repair/fibrosis,immune-and-lymphatic-system,1
process,"Antibody variable regions bind epitopes on diverse antigens (proteins, lipids, carbs, nucleic acids, small molecules)",immune-and-lymphatic-system,1
process,Repetitive or multivalent epitopes cluster BCRs and enhance signaling to trigger B-cell activation,immune-and-lymphatic-system,1
process,Epitope type determines whether antibodies bind native vs denatured protein and recognize modified or mutated proteins,immune-and-lymphatic-system,1
process,"IgG-coated microbes bind Fcγ receptors on neutrophils/macrophages, promoting phagocytosis and killing",immune-and-lymphatic-system,1
process,Antigen cross-links IgE bound to FcεRI on mast cells,immune-and-lymphatic-system,1
process,triggering degranulation and mediator release,immune-and-lymphatic-system,1
process,Antigen-bound IgG or IgM Fc regions bind C1q and initiate classical complement pathway,immune-and-lymphatic-system,1
process,Most T lymphocytes recognize short peptides because only peptides bind into MHC clefts and can be displayed,immune-and-lymphatic-system,1
process,"T cells recognize linear peptides; protein conformation is lost during processing, so conformational epitopes are not seen",immune-and-lymphatic-system,1
process,ATP generation via carbohydrate oxidation: Krebs cycle → NADH/FADH₂,digestive-system,1
process,ATP generation via carbohydrate oxidation: Oxidative phosphorylation → ATP,digestive-system,1
process,Amino acid turnover and synthesis: Proteolysis → amino acid pool,digestive-system,1
process,Amino acid turnover and synthesis: Transamination/deamination,digestive-system,1
process,Amino acid turnover and synthesis: Urea cycle detoxification,digestive-system,1
process,"Fat digestion, absorption, oxidation: Lipolysis → FFA + glycerol",digestive-system,1
process,"Fat digestion, absorption, oxidation: β-oxidation → acetyl-CoA",digestive-system,1
process,Vectorial solute and water transport: GLUT2-mediated basolateral export,digestive-system,1
process,"Fat digestion, absorption, oxidation: Lipoprotein transport",digestive-system,1
process,Vitamin and mineral coenzyme activity: Absorption (active transport),digestive-system,1
process,"Vitamin and mineral coenzyme activity: Coenzyme conversion (TPP, FAD, NAD)",digestive-system,1
process,Vitamin and mineral coenzyme activity: Metabolic participation,digestive-system,1
process,Coenzyme synthesis and turnover: Thiamine → TPP,digestive-system,1
process,Coenzyme synthesis and turnover: Riboflavin → FAD/FMN,digestive-system,1
process,"theca cells proliferate, increasing follicle size to ~100µm; develops vascular capillary network",female-reproductive-system,1
process,"generation of mural, cumulus, and antral granulosa cells to secrete estrogen",female-reproductive-system,1
process,sacral plexus parasympathetic outflow innervates clitoral tissues to produce erection,female-reproductive-system,1
process,carvernous nerve of clitoris innervates corpus cavernosum,female-reproductive-system,1
process,L-selectin binds PNAd on high endothelial venules(HEVs),immune-and-lymphatic-system,1
process,Fetal liver produces B cells before birth; bone marrow is main site after birth.,immune-and-lymphatic-system,1
process,RAG1/2-mediated joining of D and J segments in IgH locus begins B-lineage–specific recombination.,immune-and-lymphatic-system,1
process,"V segments join DJ; TdT adds N nucleotides, generating highly diverse heavy-chain CDR3.",immune-and-lymphatic-system,1
process,µ heavy chain pairs with surrogate light chain and Igα/Igβ; signaling promotes survival and large proliferative burst.,immune-and-lymphatic-system,1
process,"Pre-BCR signaling downregulates RAG expression, halting further IgH recombination during clonal expansion.",immune-and-lymphatic-system,1
process,high-rate Ab synthesis,immune-and-lymphatic-system,1
process,BTK transduces pre-BCR signals required for survival,immune-and-lymphatic-system,1
process,"Pre-BCR signaling inhibits further IgH rearrangement on the second allele, ensuring a single heavy-chain specificity.",immune-and-lymphatic-system,1
process,Small pre–B cells re-express RAG and rearrange κ locus to generate complete IgM.,immune-and-lymphatic-system,1
process,Slow-cycling SC quiescence,integumentary-system,1
process,Activation after injury,integumentary-system,1
process,Localization of progenitors within rete ridges,integumentary-system,1
process,BMP-dependent stemness,integumentary-system,1
process,BMP-mediated nail vs epidermis choice,integumentary-system,1
process,Rapid proliferation,integumentary-system,1
process,Differentiation → KZ → plate,integumentary-system,1
process,Restricted nail lineage output,integumentary-system,1
process,Wnt activation gradient,integumentary-system,1
process,Low Wnt in proximal,integumentary-system,1
process,high Wnt distal,integumentary-system,1
process,Melanin synthesis and transfer from bulb melanocytes to shaft keratinocytes,integumentary-system,1
process,Neural crest–derived melanoblasts colonize skin and follicles,integumentary-system,1
process,Establishment of quiescent MCSCs in bulge during late morphogenesis,integumentary-system,1
process,Long-term preservation of MCSCs across cycles,integumentary-system,1
process,Redistribution and phenotypic change of melanocytes over hair cycle,integumentary-system,1
process,Distinct basal progenitor subpopulations with different proliferative kinetics,integumentary-system,1
process,Regulation of eumelanin vs pheomelanin synthesis via MC1R,integumentary-system,1
process,POMC peptides modulate melanocyte proliferation and pigment production,integumentary-system,1
process,Progressive loss and depletion of melanocyte stem cells causing hair greying,integumentary-system,1
process,Keratinized nail-plate formation,integumentary-system,1
process,Rigid plate assisting fine touch,integumentary-system,1
process,"Brush-border and intracellular peptidases + peptide transporters: Brush-border aminopeptidases (N, A) and dipeptidylpeptidases",digestive-system,1
process,Mucin and antimicrobial secretion: CFTR/SLC26A3 → mucus hydration,digestive-system,1
process,Brush-border and intracellular peptidases + peptide transporters: PEPT1 transports di/tripeptides,digestive-system,1
process,"Brush-border and intracellular peptidases + peptide transporters: Intracellular peptidases (prolidase, aminotripeptidase) hydrolyze X-proline bonds",digestive-system,1
process,"Emulsification, hydrolysis, and micelle transport: Lingual/gastric lipase → DGs + FA",digestive-system,1
process,"Emulsification, hydrolysis, and micelle transport: Pancreatic lipase + colipase → 2-MG + FA",digestive-system,1
process,"Emulsification, hydrolysis, and micelle transport: Micelle formation by bile salts for enterocyte uptake",digestive-system,1
process,Enzymatic release of sterols and lysophospholipids: PLA₂ → LPC + FA,digestive-system,1
process,Enzymatic release of sterols and lysophospholipids: Cholesterol esterase → free sterol + FA,digestive-system,1
process,Enzymatic release of sterols and lysophospholipids: Micelle-mediated uptake,digestive-system,1
process,"Energy and amino acid sensing pathways: AMPK activation → ↑ catabolism, IS LOW anabolism",digestive-system,1
process,Energy and amino acid sensing pathways: GCN2 senses uncharged tRNA → ↑ ATF4,digestive-system,1
process,"Mucin and antimicrobial secretion: Paneth cells → defensins, lysozyme",digestive-system,1
process,Energy and amino acid sensing pathways: mTORC1 integrates AA and growth signals → ↑ protein synthesis,digestive-system,1
process,Micelle formation and hepatic storage: Bile salt micelle uptake,digestive-system,1
process,Micelle formation and hepatic storage: Chylomicron transport,digestive-system,1
process,Micelle formation and hepatic storage: Hepatic storage/release,digestive-system,1
process,Mucin and antimicrobial secretion: Goblet cells → MUC2 secretion,digestive-system,1
process,"Iron, calcium, zinc, copper homeostasis: Gastric solubilization",digestive-system,1
process,"Iron, calcium, zinc, copper homeostasis: Transporter-mediated uptake",digestive-system,1
process,"Iron, calcium, zinc, copper homeostasis: Hepatic storage/release",digestive-system,1
process,Hydrolysis of polysaccharides by amylases and brush-border enzymes: Salivary/pancreatic α-amylase → maltose + dextrins,digestive-system,1
process,"Hydrolysis of polysaccharides by amylases and brush-border enzymes: Sucrase–isomaltase hydrolyzes α(1,4)/(1,6) linkages",digestive-system,1
process,"Hydrolysis of polysaccharides by amylases and brush-border enzymes: Lactase, maltase–glucoamylase, trehalase finalize monosaccharides",digestive-system,1
process,Sequential proteolysis via gastric and pancreatic enzymes: Pepsin → polypeptides,digestive-system,1
process,Sequential proteolysis via gastric and pancreatic enzymes: Trypsin/chymotrypsin/elastase → oligopeptides,digestive-system,1
process,Sequential proteolysis via gastric and pancreatic enzymes: Carboxypeptidases → free amino acids,digestive-system,1
process,Postcapillary venule loose junctions,integumentary-system,1
process,Pericyte contact with multiple ECs,integumentary-system,1
process,Perivascular leukocyte residency,integumentary-system,1
process,Polygonal dermal venous anastomoses,integumentary-system,1
process,Basal expression of anticoagulant pathways,integumentary-system,1
process,Tissue factor pathway inhibitor activity,integumentary-system,1
process,Thrombomodulin–protein C activation,integumentary-system,1
process,Heparan sulfate–ATIII activation,integumentary-system,1
process,NO and prostacyclin production,integumentary-system,1
process,cytokines modulate proliferation,integumentary-system,1
process,Ectoenzymatic ATP/ADP hydrolysis,integumentary-system,1
process,Basement membrane collagen shielding,integumentary-system,1
process,CXCR5-high Tfh migrate into follicle center,immune-and-lymphatic-system,1
process,CXCR4+ GC B proliferate in DZ,immune-and-lymphatic-system,1
process,Maximal AID → SHM & switch,immune-and-lymphatic-system,1
process,CXCR4–CXCL12 keeps B in DZ,immune-and-lymphatic-system,1
process,"Post-division, B lose CXCR4, go to LZ",immune-and-lymphatic-system,1
process,Migration toward chemokine gradients,immune-and-lymphatic-system,1
process,Selected B present peptide to Tfh,immune-and-lymphatic-system,1
process,Non-selected B undergo apoptosis,immune-and-lymphatic-system,1
process,Antigen binding/Tfh help induce c-MYC,immune-and-lymphatic-system,1
process,B destined to leave GC upregulate EBI2,immune-and-lymphatic-system,1
process,glycogen synthesis is increased in the fed state and decreased in the fasted state,endocrine-system,1
process,maintains the hyperosmolarity gradient: medullary interstitium – maintains – hyperosmolarity,urinary-system,1
process,H2O excretion = H2O filtered-H2O reabsorbed= (GFR × [P]H2O) - H2O reabsorbed; Na accounts for 90% of all osmotically osmotically active extracellular solutes.: GFR – determines – water excretion,urinary-system,1
process,H2O excretion = H2O filtered-H2O reabsorbed= (GFR × [P]H2O) - H2O reabsorbed; Na accounts for 90% of all osmotically osmotically active extracellular solutes.: sodium – accounts – extracellular osmotic activity,urinary-system,1
process,"↓ Na levels in the tubular fluid will be monitored by the macula densa cells (MD) of the distal straight tubule (DST); ↓blood pressure will be monitored by baroreceptors and JG cells->RAAS->↑Na+ reabsorbtion
  ↑plasma osmolarity monitered by hypothalamic osmpreceptors,↓blood pressure monitored by baroreceptors ->neurons within the supraoptic and paraventricular nuclei-> ↑ADH(neurohypophysis)->↑H2O reabsorption by collecting ducts: LOW Na⁺ in DST sensed by macula densa → RAAS activation → HIGH Na⁺ reabsorption",urinary-system,1
process,"↓ Na levels in the tubular fluid will be monitored by the macula densa cells (MD) of the distal straight tubule (DST); ↓blood pressure will be monitored by baroreceptors and JG cells->RAAS->↑Na+ reabsorbtion
  ↑plasma osmolarity monitered by hypothalamic osmpreceptors,↓blood pressure monitored by baroreceptors ->neurons within the supraoptic and paraventricular nuclei-> ↑ADH(neurohypophysis)->↑H2O reabsorption by collecting ducts: HIGH plasma osmolarity or IS LOW BP → HIGH ADH → HIGH H₂O reabsorption in CD",urinary-system,1
process,"↑ Na levels in the tubular fluid will be monitored by the macula densa cells (MD) of the distal straight tubule (DST); ↑ blood pressure will be monitored by baroreceptors and JG cells->↑ANP->↓RAAS,↑GFR,↓ADH->↓Na+ reabsorbtion, 
  ↓plasma osmolarity monitered by hypothalamic osmpreceptors,↑blood pressure monitored by baroreceptors ->neurons within the supraoptic and paraventricular nuclei-> ↓ADH(neurohypophysis)->↓H2O reabsorption by collecting ducts: HIGH Na⁺ in DST or HIGH BP → HIGH ANP → LOW RAAS, HIGH GFR, LOW ADH → LOW Na⁺ reabsorption",urinary-system,1
process,"↑ Na levels in the tubular fluid will be monitored by the macula densa cells (MD) of the distal straight tubule (DST); ↑ blood pressure will be monitored by baroreceptors and JG cells->↑ANP->↓RAAS,↑GFR,↓ADH->↓Na+ reabsorbtion, 
  ↓plasma osmolarity monitered by hypothalamic osmpreceptors,↑blood pressure monitored by baroreceptors ->neurons within the supraoptic and paraventricular nuclei-> ↓ADH(neurohypophysis)->↓H2O reabsorption by collecting ducts: LOW plasma osmolarity or HIGH BP → LOW ADH → LOW H₂O reabsorption in CD",urinary-system,1
process,Filtered HCO₃⁻ reclaimed via luminal CA reaction and basolateral transport: Basolateral NBCe1 (Na⁺/HCO₃⁻ cotransporter) increases plasma HCO₃⁻ (reclamation),urinary-system,1
process,"PCT absorb 55%, DST absorb 30%, DCT&corCD reabsorb and secretes, medCD reabsorb, regulates [ECF]K+ (2% of body's K+): proximal tubule – reabsorbs – solutes",urinary-system,1
process,↓[P]K+ monitored by zona glomerulosa (ZG) cells of the adrenal cortex->↓ALD->↓K+ secretion by CD; monitered by PC of Cortical CD (CorCD)->↓ Na+-K+ ATPase activity->↓K+ secretion: LOW [P]K⁺ sensed by ZG cells → LOW aldosterone → LOW K⁺ secretion by CD,urinary-system,1
process,↑ [P]K+ monitored by zona glomerulosa (ZG) cells of the adrenal cortex->↑ ALD->↑ K+ secretion by CD; monitered by PC of Cortical CD (CorCD)->↑ Na+-K+ ATPase activity->↑ K+ secretion: HIGH [P]K⁺ monitored by zona glomerulosa (ZG) cells → HIGH aldosterone → HIGH K⁺ secretion by CD,urinary-system,1
process,Ventilation variation with gravity,pulmonary-system,1
process,"Despite paternal antigens, fetus survives due to local tolerance and immune privilege mechanisms at maternal–fetal interface",immune-and-lymphatic-system,1
process,Trophoblasts lack MHC II and mainly express nonpolymorphic HLA-G,immune-and-lymphatic-system,1
process,reducing T-cell recognition and modulating NK cells,immune-and-lymphatic-system,1
process,Specialized uterine NK cells produce IFN-γ and other factors required for decidual and vascular remodeling,immune-and-lymphatic-system,1
process,Fetal antigens induce long-lived FOXP3+ Tregs in mother and fetus that suppress responses to paternal antigens,immune-and-lymphatic-system,1
process,"Inflammation, phagocytosis",immune-and-lymphatic-system,1
process,Decidual galectin-1 promotes DC phenotypes that favor Treg induction,immune-and-lymphatic-system,1
process,"FcRn on syncytiotrophoblast binds maternal IgG and transcytoses it into fetal circulation, providing systemic passive immunity",immune-and-lymphatic-system,1
process,"Maternal IgG persists for ~6 months, then declines as infant IgG production gradually increases",immune-and-lymphatic-system,1
process,Fetus begins making IgM late in gestation; levels reach adult-like concentrations faster than IgG but with naive specificities,immune-and-lymphatic-system,1
process,C-type lectin signaling,immune-and-lymphatic-system,1
process,Complement activation and cytokines,immune-and-lymphatic-system,1
process,p63 maintains progenitor proliferation,integumentary-system,1
process,Upregulation of G-CSF and G-CSF receptor,immune-and-lymphatic-system,1
process,IL-22 from ILC3s stimulates epithelial production of REGIII and other antimicrobial peptides,immune-and-lymphatic-system,1
process,Age-dependent shifts in sebum and immunity,integumentary-system,1
process,Wavelength-dependent optical absorption/scattering,integumentary-system,1
process,"Photon absorption Photon absorption by DNA, melanin, porphyrins, 7-DHCby DNA",integumentary-system,1
process,HDAC recruitment to p63 targets represses differentiation,integumentary-system,1
process,UVB excitation of 7-DHC to previtamin D3 to D3,integumentary-system,1
process,NER & BER pathways remove lesions,integumentary-system,1
process,p53-p21-Chk1/Chk2–mediated arrest,integumentary-system,1
process,Caspase-mediated programmed cell death,integumentary-system,1
process,p53-regulated melanogenesis,integumentary-system,1
process,UVA oxidation/redistribution,integumentary-system,1
process,UV-induced keratinocyte hyperproliferation,integumentary-system,1
process,Progressive telomere shortening during DNA replication,integumentary-system,1
process,Telomere threshold detection to senescence program,integumentary-system,1
process,Fick’s law across blood-gas barrier,pulmonary-system,1
process,Pneumotaxic and apneustic centers,pulmonary-system,1
process,Cortical override of brainstem centers,pulmonary-system,1
process,Limbic & hypothalamic input,pulmonary-system,1
process,dsRNA binding to TLR3 in endosomes,immune-and-lymphatic-system,1
process,Binding of GU-rich ssRNA in endosomes to TLR7 and TLR8,immune-and-lymphatic-system,1
process,CpG motif binding to TLR9 in endosomes,immune-and-lymphatic-system,1
process,Microbial phagocytosis → degradation → nucleic acids exposed to endosomal TLRs,immune-and-lymphatic-system,1
process,Ligand-induced dimerization → recruitment of MyD88 → activation of kinases and NF-κB,immune-and-lymphatic-system,1
process,Ligand binding to TLR3 or TLR4 → TRIF recruitment,immune-and-lymphatic-system,1
process,"NF-κB-dependent transcription of TNF, IL-1, and others",immune-and-lymphatic-system,1
process,Combined NF-κB and IRF activation by TLR4 and TLR3,immune-and-lymphatic-system,1
process,NOD1 detects DAP; NOD2 detects MDP,immune-and-lymphatic-system,1
process,Ligand-induced oligomerization → recruitment of RIP2 → formation of NOD signalosome,immune-and-lymphatic-system,1
process,Flow through tubes (Poiseuille law),pulmonary-system,1
process,Flow-limiting mechanism,pulmonary-system,1
process,Evaluate obstruction / restriction,pulmonary-system,1
process,Time constant variation (τ = RC),pulmonary-system,1
process,sperm fertilizes oocyte in ampulla of fallopian tube,female-reproductive-system,1
process,"morula forms approximately 3 days after fertilization, remains in ampulla until blastocyst stage",female-reproductive-system,1
process,blastocyst implants in endometrium 6-7 days post-fertilization,female-reproductive-system,1
process,"endometrial stromal cells change into rounded decidual cells, beginning near the spiral arteries",female-reproductive-system,1
process,"trophoblast of blastocyst secretes beta hcg to maintain iniital pregnancy, sustains corpus luteum as maternal LH decreases",female-reproductive-system,1
process,syncytiotrophoblast becomes main component of maternal-fetal interface,female-reproductive-system,1
process,glycogenolysis is increased by glucagon and in the fasted state,endocrine-system,1
process,CRH stimulates ACTH release from the anterior pituitary; released into hypophyseal portal circulation,endocrine-system,1
process,GHRH simulates GH secretion from the anterior pituitary; released into hypophyseal portal circulation,endocrine-system,1
process,TRH is secreted into hypophyseal portal circulation,endocrine-system,1
process,hypothalamic dopamine inhibits prolactin secretion from the anterior pituitary via release into hypophyseal portal circulation,endocrine-system,1
process,Repeated axial loading and unloading provides physiological compression–relief cycles to injured cartilage,fascia-system,1
process,Knee flexion with rotation applies traction to the collagen-rich meniscus,fascia-system,1
process,Initial bleeding triggers mediator release and recruitment of mobile fibroblasts (myofibroblasts) into injury site,fascia-system,1
process,Fibroblasts intensify synthesis of a fine type III collagen network to close the wound,fascia-system,1
process,Progressive loading promotes conversion of unstable type III collagen into stable type I collagen and reorients fibers,fascia-system,1
process,"Acid-forming animal protein lowers interstitial pH below 6.5, hindering fibroblast synthesis and promoting degeneration",fascia-system,1
process,Persistent high blood glucose from excess short-chain carbohydrates overstrains pancreas and impairs healing and regeneration,fascia-system,1
process,"Omega-6 fatty acids produce prostaglandin 2, while omega-3 fatty acids support prostaglandins 1 and 3 that counteract inflammation",fascia-system,1
process,Bartholin's gland secrete fluid to lubricate vagina during coitus,female-reproductive-system,1
process,sacral plexus parasympathetic outflow innervates Bartholin's glands to lubricate vagina,female-reproductive-system,1
process,"spinal cord reflex via afferents through S2-S4, efferent activity via motor pudendal nerve. Results in rhythmic contraction of perineal muscles",female-reproductive-system,1
process,cervix dilates during female orgasm to promote sperm entry,female-reproductive-system,1
process,"~1.1 L/min or ~25% of the cardic output (5L/min); RBF=∆P/R: RBF = ΔP / R(ΔP,Pressure difference = (Renal arterial pressure − Renal venous pressure)",urinary-system,1
process,"~1.1 L/min or ~25% of the cardic output (5L/min); RBF=∆P/R: RBF = ΔP / R(R, Total renal vascular resistance)",urinary-system,1
process,establish a diffusion gradient in epithelial cells: Solute transport establishes diffusion gradient in epithelial cells,urinary-system,1
process,bulk-flow of interstital fluid: Bulk flow of interstitial fluid supports peritubular capillary reabsorption,urinary-system,1
process,reabsorption of 100% of filtered organic nutrient: Reabsorption of 100% of filtered organic nutrients in the proximal tubule (PCT),urinary-system,1
process,"50% of filtered urea by PCT, 10% inner medullary CD: Urea reabsorption occurs in PCT (50%) and IMCD (10%) contributing to medullary osmotic gradient",urinary-system,1
process,"PCT reabsorb 65%, PST 5%, DTL 5%, CD 5-25%: Segmental reabsorption of Na⁺ and water: PCT 65%, PST 5%, DTL 5%, CD 5–25%",urinary-system,1
process,"CD reabsorb H2O(isosmotic tubular fluid-300 mOsm/L,hyperosmotic medullary interstitial fluid-1400 mOsm/L): CD reabsorbs H₂O due to osmotic gradient (300 → 1400 mOsm/L)",urinary-system,1
process,Filtered HCO₃⁻ reclaimed via luminal CA reaction and basolateral transport: Lumina tubular epithelial cell catalyzes filtered HCO₃⁻ into CO₂,urinary-system,1
process,"maintain a hyperosmotic gradient of 300-1400 mOsm (PST,DTL impereable to Na+ & Cl-, but permeable to H2O; ATL, DST opposite ): PST & DTL permeable to H₂O, impermeable to Na⁺/Cl⁻",urinary-system,1
process,"maintain a hyperosmotic gradient of 300-1400 mOsm (PST,DTL impereable to Na+ & Cl-, but permeable to H2O; ATL, DST opposite ): ATL & DST opposite → maintain corticomedullary gradient",urinary-system,1
process,maintain 50% of the hyperosmolarity of the medullary interstitial fluid at the tip of medulla: medullary interstitium – maintains – hyperosmolarity,urinary-system,1
process,Delivery vs utilization,pulmonary-system,1
process,Hypoxic / anemic / circulatory / histotoxic,pulmonary-system,1
process,Diaphragm and intercostal contraction,pulmonary-system,1
process,Partitioning of anatomic and physiologic dead space,pulmonary-system,1
process,invasion of syncytiotrophoblast into maternal endometrium begins the formation of the placenta,female-reproductive-system,1
process,"blood volume increases by ~45% in pregnancy (~50% bump in plasma, ~33% increase in erythrocytes, leading to dilutional anemia)",female-reproductive-system,1
process,cardiac output increases 35-45% in pregnancy,female-reproductive-system,1
process,alveolar ventilation (via tidal volume) increases ~45%,female-reproductive-system,1
process,gravid uterus grows and expands via myometrial hypertrophy to accomodate the growing fetus,female-reproductive-system,1
process,"myometrium undergoes genetic expression changes leading to increased expression of connexin-43, receptors for prostaglandins, and oxytocin",female-reproductive-system,1
process,cervix increases transcription of genes such as collagenases to facilitate effacement and dilation,female-reproductive-system,1
process,oxytocin and prostaglandins cause coordinated and rhythmic uterine contraction,female-reproductive-system,1
process,anterior pituitary secretes substantially more FSH without estradiol-mediated inhibition,female-reproductive-system,1
process,cilia in fallopian tube transport mature oocyte from ovarian fimbriae to uterus,female-reproductive-system,1
process,ACTH stimulates adrenal cortisol and corticosteroid production,endocrine-system,1
process,"GH stimulates growth, lipolysis, and hepatic IGF-1 production",endocrine-system,1
process,"ECM resists external loads while fibroblasts sense stiffness via integrins and discoidin receptors, adapting ECM production and degradation in response to load",fascia-system,1
process,"Loss of ECM architecture activate fibroblasts into myofibroblasts that produce collagens I and III and stress fibers, forming mechanoresistant scar tissue",fascia-system,1
process,Visualize disorders,pulmonary-system,1
process,J receptors (juxtacapillary),pulmonary-system,1
process,ENaC-mediated Na+ uptake; Na/K-ATPase export; CFTR-mediated Cl− transport; H+ secretion via V-type H+-ATPase; HCO3−/Cl− and Na+/H+ exchangers,integumentary-system,1
process,Hypothalamic preoptic center senses core temp to sympathetic cholinergic C fibers to ACh release,integumentary-system,1
process,Limbic/autonomic activation of same cholinergic pathways; persists while awake,integumentary-system,1
process,Oxidative metabolism of glucose as main ATP source for secretion,integumentary-system,1
process,Coiled secretory portion in subcutis; duct opens into hair follicle infundibulum,integumentary-system,1
process,"Secretion of precursors (fatty acids, sulfanyl alkanols, steroids) to bacterial conversion to volatile odorants",integumentary-system,1
process,Myoepithelial contraction drives pulses of secretion,integumentary-system,1
process,Hair covering body to reduce heat loss and protect from environmental insults,integumentary-system,1
process,Use of hair appearance in social interactions and self-image,integumentary-system,1
process,Using hair follicle cycling as a model for development and regeneration,integumentary-system,1
process,"Paracellular in PT, NKCC2 in TAL, NaCl cotransporter in DCT: NKCC2 mediates ion reabsorption in TAL",urinary-system,1
process,"Paracellular in PT, NKCC2 in TAL, NaCl cotransporter in DCT: NaCl cotransporter mediates NaCl reabsorption in DCT",urinary-system,1
process,somatostatin is produced by delta cells to inhibit both glucagon and insulin secretion,endocrine-system,1
process,pancreatic polypeptide reduces appetite and decreases gastric and pancreatic secretions,endocrine-system,1
process,Hinge movement allowing spacing-adjustable bivalent binding,immune-and-lymphatic-system,1
process,"Helminth infection promotes Th2 cells producing IL-4/IL-13, increasing mucus and muscle contraction to expel worms",immune-and-lymphatic-system,1
process,"epinephrine increases heart rate, blood pressure via alpha and beta adrenergic agonism; acts as neurotransmitter",endocrine-system,1
process,norepinephrine increases vascular tone via alpha adrenergic agonism,endocrine-system,1
process,modulates vascular tone and cardiac contractility via D1 and D2 receptors; involved in mood regulation,endocrine-system,1
process,oxytocin is synthesized in the hypothalamus to promote milk ejection and uterine contraction,endocrine-system,1
process,oxytocin is released from the posterior pituitary to promote milk ejection and uterine contraction,endocrine-system,1
process,vasopressin is synthesized in the hypothalamus to promote fluid and sodium reabsorption,endocrine-system,1
process,vasopressin is released from the posterior pituitary to promote fluid and sodium reabsorption,endocrine-system,1
process,parvicellular neurons release somatostatin and dopamine to inhibit the anterior pituitary,endocrine-system,1
process,Promote nail over epidermal fate,integumentary-system,1
process,Basal progenitor cells produce columns of differentiated cells above them,integumentary-system,1
process,Support NPFSC quiescence,integumentary-system,1
process,Matrix → KZ → plate,integumentary-system,1
process,β-catenin activation,integumentary-system,1
process,TCF1-mediated transcription,integumentary-system,1
process,Proximaltodistal transition,integumentary-system,1
process,Distal blastema formation,integumentary-system,1
process,Wnt-activated epithelial signaling,integumentary-system,1
process,Sema5a upregulation,integumentary-system,1
process,FGF2 secretion from epithelium,integumentary-system,1
process,FGFR1-ERK activation,integumentary-system,1
process,"AT1 receptors are responsible for most of the classically recognized functions of the renin–angiotensin system (RAS), AT2 opposite
 including pressor effects and aldosterone release mediated
 through angiotensin: AT1 mediates classical RAAS effects",urinary-system,1
process,"AT1 receptors are responsible for most of the classically recognized functions of the renin–angiotensin system (RAS), AT2 opposite
 including pressor effects and aldosterone release mediated
 through angiotensin: AT2 opposes AT1",urinary-system,1
process,Rhythmic contraction and diastole of the smooth muscle of the ureter propels urine from the renal pelvis to the bladder: Ureteral peristalsis propels urine from renal pelvis to bladder,urinary-system,1
process,urine flow adjustment: urinary tract – adjusts – urine flow,urinary-system,1
process,Structural adaptation of urinary tract tissues: Bladder wall stretch triggers micturition reflex,urinary-system,1
process,β-IC: HCO₃⁻ secretion: β-IC secretes HCO₃⁻,urinary-system,1
process,"Sympathetic inhibition of detrusor, contraction of internal sphincter: Sympathetic inhibits detrusor",urinary-system,1
process,Sympathetic contracts internal sphincter: Sympathetic contracts internal sphincter,urinary-system,1
process,"Parasympathetic → detrusor contraction, sphincter relaxation: Parasympathetic leads to detrusor contraction",urinary-system,1
process,"Parasympathetic → detrusor contraction, sphincter relaxation: Parasympathetic leads to sphincter relaxation",urinary-system,1
