id,label,related_id,related_label,wpp_tables,asctb_tables
UBERON:0001816,autonomic nerve plexus,UBERON:0002013,superior hypogastric nerve plexus,nervous-system,peripheral-nervous-system
UBERON:0001816,autonomic nerve plexus,UBERON:0002014,inferior hypogastric nerve plexus,nervous-system,peripheral-nervous-system
UBERON:0001816,autonomic nerve plexus,UBERON:0002024,internal carotid nerve plexus,nervous-system,peripheral-nervous-system
UBERON:0001816,autonomic nerve plexus,UBERON:0002439,myenteric nerve plexus,nervous-system,large-intestine|peripheral-nervous-system
UBERON:0001816,autonomic nerve plexus,UBERON:0005303,hypogastric nerve,nervous-system,peripheral-nervous-system
UBERON:0001816,autonomic nerve plexus,UBERON:0005304,submucous nerve plexus,nervous-system,large-intestine
UBERON:0001816,autonomic nerve plexus,UBERON:0005488,superior mesenteric plexus,nervous-system,peripheral-nervous-system
UBERON:0001816,autonomic nerve plexus,UBERON:0012373,sympathetic nerve plexus,nervous-system,spleen
UBERON:0001816,autonomic nerve plexus,UBERON:0035770,inferior mesenteric nerve plexus,nervous-system,peripheral-nervous-system
UBERON:0001816,autonomic nerve plexus,UBERON:0035771,mesenteric plexus,nervous-system,peripheral-nervous-system
UBERON:0001816,autonomic nerve plexus,UBERON:0035772,aortic plexus,nervous-system,peripheral-nervous-system
UBERON:0001816,autonomic nerve plexus,UBERON:8410058,myenteric nerve plexus of colon,nervous-system,peripheral-nervous-system
UBERON:0001816,autonomic nerve plexus,UBERON:8410059,submucous nerve plexus of colon,nervous-system,peripheral-nervous-system
UBERON:0001816,autonomic nerve plexus,UBERON:8410063,myenteric nerve plexus of small intestine,nervous-system,peripheral-nervous-system
UBERON:0001816,autonomic nerve plexus,UBERON:8410064,submucous nerve plexus of small intestine,nervous-system,small-intestine
UBERON:0002017,portal vein,UBERON:0001214,pancreatic tributary of splenic vein,cardiovascular-system,blood-vasculature
UBERON:0002017,portal vein,UBERON:0001216,jejunal vein,cardiovascular-system,blood-vasculature
UBERON:0002017,portal vein,UBERON:0001217,ileal vein,cardiovascular-system,blood-vasculature
UBERON:0002017,portal vein,UBERON:0001218,middle colic vein,cardiovascular-system,blood-vasculature
UBERON:0002017,portal vein,UBERON:0001219,ileocolic vein,cardiovascular-system,blood-vasculature
UBERON:0002017,portal vein,UBERON:0001639,hepatic portal vein,cardiovascular-system,blood-vasculature|liver
UBERON:0002017,portal vein,UBERON:8410017,left colic vein,cardiovascular-system,blood-vasculature
UBERON:0002017,portal vein,UBERON:8410018,right colic vein,cardiovascular-system,blood-vasculature
UBERON:0002081,cardiac atrium,UBERON:0002078,right cardiac atrium,cardiovascular-system|endocrine-system,blood-vasculature|heart
UBERON:0002081,cardiac atrium,UBERON:0002079,left cardiac atrium,cardiovascular-system|endocrine-system,blood-vasculature|heart
UBERON:0002082,cardiac ventricle,UBERON:0002080,heart right ventricle,cardiovascular-system|endocrine-system,blood-vasculature|heart
UBERON:0002082,cardiac ventricle,UBERON:0002084,heart left ventricle,cardiovascular-system|endocrine-system,blood-vasculature|heart
UBERON:0002256,dorsal horn of spinal cord,UBERON:0014609,thoracic spinal cord dorsal horn,nervous-system,spinal-cord
UBERON:0002256,dorsal horn of spinal cord,UBERON:0014620,cervical spinal cord dorsal horn,nervous-system,spinal-cord
UBERON:0002256,dorsal horn of spinal cord,UBERON:0014638,lumbar spinal cord dorsal horn,nervous-system,spinal-cord
UBERON:0002256,dorsal horn of spinal cord,UBERON:0033939,sacral spinal cord dorsal horn,nervous-system,spinal-cord
UBERON:0002257,ventral horn of spinal cord,UBERON:0014610,thoracic spinal cord ventral horn,nervous-system,spinal-cord
UBERON:0002257,ventral horn of spinal cord,UBERON:0014621,cervical spinal cord ventral horn,nervous-system,spinal-cord
UBERON:0002257,ventral horn of spinal cord,UBERON:0030276,lumbar spinal cord ventral horn,nervous-system,spinal-cord
UBERON:0002257,ventral horn of spinal cord,UBERON:0032748,sacral spinal cord ventral horn,nervous-system,spinal-cord
UBERON:0002418,cartilage tissue,UBERON:0010996,articular cartilage of joint,fascia-system,knee
UBERON:0002521,elastic tissue,UBERON:0003617,trachea elastic tissue,fascia-system,trachea
UBERON:0003444,pelvis nerve,UBERON:0011390,pudendal nerve,male-reproductive-system|female-reproductive-system,peripheral-nervous-system
UBERON:0003570,respiratory system connective tissue,UBERON:0000114,lung connective tissue,immune-and-lymphatic-system|fascia-system,lung
UBERON:0003570,respiratory system connective tissue,UBERON:0003571,trachea connective tissue,immune-and-lymphatic-system|fascia-system,trachea
UBERON:0003570,respiratory system connective tissue,UBERON:0003590,main bronchus connective tissue,fascia-system|immune-and-lymphatic-system,main-bronchus
UBERON:0003570,respiratory system connective tissue,UBERON:0003591,lobar bronchus connective tissue,fascia-system|immune-and-lymphatic-system,lung
UBERON:0003570,respiratory system connective tissue,UBERON:0003617,trachea elastic tissue,immune-and-lymphatic-system|fascia-system,trachea
UBERON:0003570,respiratory system connective tissue,UBERON:0009644,trachea non-cartilage connective tissue,fascia-system|immune-and-lymphatic-system,trachea
UBERON:0003570,respiratory system connective tissue,UBERON:8600022,pulmonary interlobular septum,fascia-system|immune-and-lymphatic-system,lung
UBERON:0003580,lower respiratory tract connective tissue,UBERON:0000114,lung connective tissue,immune-and-lymphatic-system,lung
UBERON:0003580,lower respiratory tract connective tissue,UBERON:0003571,trachea connective tissue,immune-and-lymphatic-system,trachea
UBERON:0003580,lower respiratory tract connective tissue,UBERON:0003590,main bronchus connective tissue,immune-and-lymphatic-system,main-bronchus
UBERON:0003580,lower respiratory tract connective tissue,UBERON:0003591,lobar bronchus connective tissue,immune-and-lymphatic-system,lung
UBERON:0003580,lower respiratory tract connective tissue,UBERON:0003617,trachea elastic tissue,immune-and-lymphatic-system,trachea
UBERON:0003580,lower respiratory tract connective tissue,UBERON:0009644,trachea non-cartilage connective tissue,immune-and-lymphatic-system,trachea
UBERON:0003580,lower respiratory tract connective tissue,UBERON:8600022,pulmonary interlobular septum,immune-and-lymphatic-system,lung
UBERON:0003592,bronchus connective tissue,UBERON:0003590,main bronchus connective tissue,immune-and-lymphatic-system,main-bronchus
UBERON:0003592,bronchus connective tissue,UBERON:0003591,lobar bronchus connective tissue,immune-and-lymphatic-system,lung
UBERON:0003644,kidney arterial blood vessel,UBERON:0001552,kidney arcuate artery,urinary-system,blood-vasculature
UBERON:0003644,kidney arterial blood vessel,UBERON:0004639,renal afferent arteriole,urinary-system,blood-vasculature|kidney
UBERON:0003644,kidney arterial blood vessel,UBERON:0004640,renal efferent arteriole,urinary-system,blood-vasculature|kidney
UBERON:0003644,kidney arterial blood vessel,UBERON:0004723,interlobular artery,urinary-system,blood-vasculature
UBERON:0003644,kidney arterial blood vessel,UBERON:0034884,juxtaglomerular arteriole,urinary-system,kidney
UBERON:0003831,respiratory system muscle,UBERON:0001566,cricothyroid muscle,nervous-system,muscular-system
UBERON:0003831,respiratory system muscle,UBERON:0001568,muscle of larynx,nervous-system,muscular-system
UBERON:0003831,respiratory system muscle,UBERON:0008572,posterior crico-arytenoid,nervous-system,muscular-system
UBERON:0003831,respiratory system muscle,UBERON:0008573,lateral crico-arytenoid,nervous-system,muscular-system
UBERON:0003831,respiratory system muscle,UBERON:0008577,vocalis muscle,nervous-system,muscular-system
UBERON:0003831,respiratory system muscle,UBERON:0008804,stylopharyngeus muscle,nervous-system,muscular-system
UBERON:0003831,respiratory system muscle,UBERON:0010234,palatopharyngeus muscle,nervous-system,muscular-system
UBERON:0003831,respiratory system muscle,UBERON:0010928,cricopharyngeus muscle,nervous-system,muscular-system
UBERON:0003831,respiratory system muscle,UBERON:0010937,salpingopharyngeus muscle,nervous-system,muscular-system
UBERON:0003968,peripheral lymph node,UBERON:0001543,popliteal lymph node,immune-and-lymphatic-system,lymph-vasculature
UBERON:0003968,peripheral lymph node,UBERON:0009006,deep inguinal lymph node,immune-and-lymphatic-system,lymph-vasculature
UBERON:0004449,cerebral artery,UBERON:0001624,anterior cerebral artery,cardiovascular-system,blood-vasculature
UBERON:0004449,cerebral artery,UBERON:0001627,middle cerebral artery,cardiovascular-system,blood-vasculature
UBERON:0004449,cerebral artery,UBERON:0001636,posterior cerebral artery,cardiovascular-system,blood-vasculature
UBERON:0004490,cardiac muscle tissue of atrium,UBERON:0002351,sinoatrial node,cardiovascular-system,heart
UBERON:0004490,cardiac muscle tissue of atrium,UBERON:0003379,cardiac muscle of right atrium,cardiovascular-system,heart
UBERON:0004490,cardiac muscle tissue of atrium,UBERON:0003380,cardiac muscle of left atrium,cardiovascular-system,heart
UBERON:0004802,respiratory tract epithelium,UBERON:0001901,epithelium of trachea,immune-and-lymphatic-system,trachea
UBERON:0004802,respiratory tract epithelium,UBERON:0001955,epithelium of respiratory bronchiole,immune-and-lymphatic-system,lung
UBERON:0004802,respiratory tract epithelium,UBERON:0001958,terminal bronchiole epithelium,immune-and-lymphatic-system,lung
UBERON:0004802,respiratory tract epithelium,UBERON:0002051,epithelium of bronchiole,immune-and-lymphatic-system,lung
UBERON:0004802,respiratory tract epithelium,UBERON:0002339,epithelium of lobar bronchus,immune-and-lymphatic-system,lung
UBERON:0004802,respiratory tract epithelium,UBERON:0002340,epithelium of main bronchus,immune-and-lymphatic-system,main-bronchus
UBERON:0004802,respiratory tract epithelium,UBERON:0002341,epithelium of segmental bronchus,immune-and-lymphatic-system,lung
UBERON:0005609,iliac artery,UBERON:0001191,common iliac artery,cardiovascular-system,blood-vasculature
UBERON:0005609,iliac artery,UBERON:0001308,external iliac artery,cardiovascular-system,blood-vasculature
UBERON:0005609,iliac artery,UBERON:0001309,internal iliac artery,cardiovascular-system,blood-vasculature
UBERON:0005609,iliac artery,UBERON:0035322,right common iliac artery,cardiovascular-system,blood-vasculature
UBERON:0005609,iliac artery,UBERON:0035529,left common iliac artery,cardiovascular-system,blood-vasculature
UBERON:0005610,iliac vein,UBERON:0001139,common iliac vein,cardiovascular-system,blood-vasculature
UBERON:0005610,iliac vein,UBERON:0001316,external iliac vein,cardiovascular-system,blood-vasculature
UBERON:0005610,iliac vein,UBERON:0001317,internal iliac vein,cardiovascular-system,blood-vasculature
UBERON:0006328,laryngeal intrinsic muscle,UBERON:0001566,cricothyroid muscle,nervous-system,muscular-system
UBERON:0006328,laryngeal intrinsic muscle,UBERON:0008572,posterior crico-arytenoid,nervous-system,muscular-system
UBERON:0006328,laryngeal intrinsic muscle,UBERON:0008573,lateral crico-arytenoid,nervous-system,muscular-system
UBERON:0006328,laryngeal intrinsic muscle,UBERON:0008577,vocalis muscle,nervous-system,muscular-system
UBERON:0006720,pterygoid muscle,UBERON:0006718,medial pterygoid muscle,dental-and-craniofacial-system|nervous-system,muscular-system
UBERON:0006720,pterygoid muscle,UBERON:0006719,lateral pterygoid muscle,dental-and-craniofacial-system|nervous-system,muscular-system
UBERON:0006799,glandular epithelium,UBERON:0012250,cervix glandular epithelium,integumentary-system,uterus
UBERON:0006799,glandular epithelium,UBERON:0012252,endocervical epithelium,integumentary-system,uterus
UBERON:0006799,glandular epithelium,UBERON:0012276,endometrium glandular epithelium,integumentary-system,uterus
UBERON:0006799,glandular epithelium,UBERON:8410005,transitional glandular epithelium of anorectum,integumentary-system,large-intestine
UBERON:0006853,renal cortex tubule,UBERON:0001290,proximal straight tubule,urinary-system,kidney
UBERON:0006853,renal cortex tubule,UBERON:0001292,distal convoluted tubule,urinary-system,kidney
UBERON:0006853,renal cortex tubule,UBERON:0004134,proximal tubule,urinary-system,kidney
UBERON:0006915,stratified squamous epithelium,UBERON:0006763,epithelium of conjunctiva,integumentary-system,eye
UBERON:0006915,stratified squamous epithelium,UBERON:0006922,cervix squamous epithelium,integumentary-system,uterus
UBERON:0008946,lung parenchyma,UBERON:0008870,pulmonary alveolar parenchyma,pulmonary-system,lung
UBERON:0009773,renal tubule,UBERON:0001231,nephron tubule,urinary-system,kidney
UBERON:0009773,renal tubule,UBERON:0001289,descending limb of loop of Henle,urinary-system,kidney
UBERON:0009773,renal tubule,UBERON:0001290,proximal straight tubule,urinary-system,kidney
UBERON:0009773,renal tubule,UBERON:0001291,thick ascending limb of loop of Henle,urinary-system,kidney
UBERON:0009773,renal tubule,UBERON:0001292,distal convoluted tubule,urinary-system,kidney
UBERON:0009773,renal tubule,UBERON:0004134,proximal tubule,urinary-system,kidney
UBERON:0009773,renal tubule,UBERON:0004193,loop of Henle ascending limb thin segment,urinary-system,kidney
UBERON:0009773,renal tubule,UBERON:0005097,renal connecting tubule,urinary-system,kidney
UBERON:0010422,primary nodular lymphoid tissue,UBERON:0004041,spleen primary B follicle,immune-and-lymphatic-system,spleen
UBERON:0010422,primary nodular lymphoid tissue,UBERON:0010395,lymph node primary follicle,immune-and-lymphatic-system,lymph-node
UBERON:0010422,primary nodular lymphoid tissue,UBERON:0010423,primary lymphoid nodule of tonsil,immune-and-lymphatic-system,palatine-tonsil
UBERON:0015233,nucleus of dorsal thalamus,UBERON:0001906,subthalamic nucleus,nervous-system,allen-brain
UBERON:0015233,nucleus of dorsal thalamus,UBERON:0001920,paraventricular nucleus of thalamus,nervous-system,allen-brain
UBERON:0015233,nucleus of dorsal thalamus,UBERON:0001921,reuniens nucleus,nervous-system,allen-brain
UBERON:0015233,nucleus of dorsal thalamus,UBERON:0001922,parafascicular nucleus,nervous-system,allen-brain
UBERON:0015233,nucleus of dorsal thalamus,UBERON:0001925,ventral lateral nucleus of thalamus,nervous-system,allen-brain
UBERON:0015233,nucleus of dorsal thalamus,UBERON:0001926,lateral geniculate body,nervous-system,allen-brain
UBERON:0015233,nucleus of dorsal thalamus,UBERON:0002637,ventral anterior nucleus of thalamus,nervous-system,allen-brain
UBERON:0015233,nucleus of dorsal thalamus,UBERON:0002705,midline nuclear group,nervous-system,allen-brain
UBERON:0015233,nucleus of dorsal thalamus,UBERON:0002739,medial dorsal nucleus of thalamus,nervous-system,allen-brain
UBERON:0015233,nucleus of dorsal thalamus,UBERON:0002788,anterior nuclear group,nervous-system,allen-brain
UBERON:0015233,nucleus of dorsal thalamus,UBERON:0002942,ventral posterolateral nucleus,nervous-system,allen-brain
UBERON:0015233,nucleus of dorsal thalamus,UBERON:0002945,ventral posteromedial nucleus of thalamus,nervous-system,allen-brain
UBERON:0015233,nucleus of dorsal thalamus,UBERON:0002972,centromedian nucleus of thalamus,nervous-system,allen-brain
UBERON:0015233,nucleus of dorsal thalamus,UBERON:0002981,pulvinar nucleus,nervous-system,allen-brain
UBERON:0015233,nucleus of dorsal thalamus,UBERON:0002983,lateral posterior nucleus of thalamus,nervous-system,allen-brain
UBERON:0015704,sagittal sinus,UBERON:0001642,superior sagittal sinus,cardiovascular-system|nervous-system,blood-vasculature
UBERON:0015704,sagittal sinus,UBERON:0007152,inferior sagittal sinus,cardiovascular-system|nervous-system,blood-vasculature
UBERON:0018649,cardiac muscle tissue of ventricle,UBERON:0002353,bundle of His,cardiovascular-system,heart
UBERON:0035428,postcapillary venule,UBERON:8410038,high endothelial venule of lymph node,integumentary-system,lymph-node
UBERON:0039422,dorsal vein of penis,UBERON:0006656,deep dorsal vein of penis,male-reproductive-system,blood-vasculature
UBERON:8410037,high endothelial venule,UBERON:8410038,high endothelial venule of lymph node,immune-and-lymphatic-system,lymph-node
UBERON:8600024,pulmonary venule,UBERON:8600061,intra-acinar venule,cardiovascular-system,blood-vasculature
UBERON:8600024,pulmonary venule,UBERON:8600067,bronchial venule,cardiovascular-system,blood-vasculature
