id,label,asctb_tables
http://purl.obolibrary.org/obo/PCL_0051427,EMSN_426 medium spiny neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051428,MSN_427 direct pathway medium spiny neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051429,Splat_428 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051430,Splat_429 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051431,MSN_430 medium spiny neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051432,Splat_431 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051433,Splat_432 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051434,Midi_433 midbrain-derived inhibitory neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051435,Midi_434 midbrain-derived inhibitory neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051436,Midi_435 midbrain-derived inhibitory neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051437,Midi_436 midbrain-derived inhibitory neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051438,Midi_437 midbrain-derived inhibitory neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051439,Midi_438 midbrain-derived inhibitory neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051440,Midi_439 midbrain-derived inhibitory neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051441,Midi_440 midbrain-derived inhibitory neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051442,Midi_441 midbrain-derived inhibitory neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051443,Midi_442 midbrain-derived inhibitory neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051444,Midi_443 midbrain-derived inhibitory neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051445,Midi_444 midbrain-derived inhibitory neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051446,Thex_445 thalamic excitatory neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051447,Thex_446 thalamic excitatory neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051448,Thex_447 thalamic excitatory neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051449,Thex_448 thalamic excitatory neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051450,Thex_449 thalamic excitatory neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051451,Thex_450 thalamic excitatory neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051452,Thex_451 thalamic excitatory neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051453,Thex_452 thalamic excitatory neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051454,Thex_453 thalamic excitatory neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051455,Thex_454 thalamic excitatory neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051456,Thex_455 thalamic excitatory neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051457,Thex_456 thalamic excitatory neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051458,Thex_457 thalamic excitatory neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051459,Thex_458 thalamic excitatory neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051460,Thex_459 thalamic excitatory neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051461,Thex_460 thalamic excitatory neuron (Hsap),allen-brain
https://purl.org/ccf/ASCTB-TEMP_adventitial-stromal-cell,Adventitial Stromal Cell,spleen
https://purl.org/ccf/ASCTB-TEMP_b-cell,B cell,uterus
https://purl.org/ccf/ASCTB-TEMP_basal-cell-of-bladder-urothelium,basal cell of bladder urothelium,urinary-bladder
https://purl.org/ccf/ASCTB-TEMP_basal-cell-of-prostatic-urethra,basal cell of prostatic urethra,prostate
https://purl.org/ccf/ASCTB-TEMP_basal-cell-of-ureter-urothelium,basal cell of ureter urothelium,ureter
https://purl.org/ccf/ASCTB-TEMP_basal-ductal-cell,basal ductal cell,mouth
https://purl.org/ccf/ASCTB-TEMP_bche-butyrylcholinesterase-cell,BCHE (butyrylcholinesterase) cell,small-intestine
https://purl.org/ccf/ASCTB-TEMP_capsule-mesenchymal-stromal-cell,capsule mesenchymal stromal cell,kidney
https://purl.org/ccf/ASCTB-TEMP_cd4-t,CD4+ T,small-intestine
https://purl.org/ccf/ASCTB-TEMP_cd8-t,CD8+ T,small-intestine
https://purl.org/ccf/ASCTB-TEMP_celiac-ganglion-cgrp-neuron,celiac ganglion CGRP neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_celiac-ganglion-phi-neuron,celiac ganglion PHI neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_celiac-ganglion-som-cgrp-neuron,celiac ganglion SOM/CGRP neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_celiac-ganglion-som-neuron,celiac ganglion SOM neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_celiac-ganglion-sp-neuron,celiac ganglion SP neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_celiac-ganglion-vip-neuron,celiac ganglion VIP neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_centroblast,Centroblast,palatine-tonsil
https://purl.org/ccf/ASCTB-TEMP_cervical-dorsal-root-ganglion-brn3a-neuron,cervical dorsal root ganglion BRN3A neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_cervical-dorsal-root-ganglion-cgrp-neuron,cervical dorsal root ganglion CGRP neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_cervical-dorsal-root-ganglion-endothelin-1-neuron,cervical dorsal root ganglion Endothelin 1 neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_cervical-dorsal-root-ganglion-nav1-7-neuron,cervical dorsal root ganglion Nav1.7 neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_cervical-dorsal-root-ganglion-nav1-9-neuron,cervical dorsal root ganglion Nav1.9 neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_cervical-dorsal-root-ganglion-nf200-neuron,cervical dorsal root ganglion NF200 neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_cervical-dorsal-root-ganglion-peripherin-neuron,cervical dorsal root ganglion Peripherin neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_cervical-dorsal-root-ganglion-piezo2-neuron,cervical dorsal root ganglion Piezo2 neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_cervical-dorsal-root-ganglion-ret-neuron,cervical dorsal root ganglion RET neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_cervical-dorsal-root-ganglion-sp-neuron,cervical dorsal root ganglion SP neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_cervical-dorsal-root-ganglion-trpv1-neuron,cervical dorsal root ganglion TRPV1 neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_cervicothoracic-ganglion-enkephalin-neuron,cervicothoracic ganglion enkephalin neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_cervicothoracic-ganglion-th-neuron,cervicothoracic ganglion TH neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_cervicothoracic-ganglion-th-npy-neuron,cervicothoracic ganglion TH/NPY neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_cervicothoracic-ganglion-vacht-neuron,cervicothoracic ganglion VAChT neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_cervicothoracic-ganglion-vip-neuron,cervicothoracic ganglion VIP neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_ciliary-ganglion-th-neuron,ciliary ganglion TH neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_ciliary-ganglion-vip-phi-neuron,ciliary ganglion VIP-PHI neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_ciliated-epithelial-cell,ciliated epithelial cell,uterus
https://purl.org/ccf/ASCTB-TEMP_columnar-ovarian-surface-epithelial-cell,columnar ovarian surface epithelial cell,ovary
https://purl.org/ccf/ASCTB-TEMP_corpus-luteum-endothelial-cell,corpus luteum endothelial cell,ovary
https://purl.org/ccf/ASCTB-TEMP_corpus-luteum-macrophage,corpus luteum macrophage,ovary
https://purl.org/ccf/ASCTB-TEMP_cuboidal-cell,Cuboidal cell,pancreas
https://purl.org/ccf/ASCTB-TEMP_cycling-b,Cycling B,palatine-tonsil
https://purl.org/ccf/ASCTB-TEMP_dec205-dc,DEC205+ DC,spleen
https://purl.org/ccf/ASCTB-TEMP_demilune-acinar-cell,demilune acinar cell,mouth
https://purl.org/ccf/ASCTB-TEMP_detrusor-smooth-muscle-cell-of-bladder,detrusor smooth muscle cell of bladder,urinary-bladder
https://purl.org/ccf/ASCTB-TEMP_detrusor-smooth-muscle-cell-of-ureter,detrusor smooth muscle cell of ureter,ureter
https://purl.org/ccf/ASCTB-TEMP_dpt-fibroblast-cell-of-bladder,DPT+ fibroblast cell of bladder,urinary-bladder
https://purl.org/ccf/ASCTB-TEMP_dpt-fibroblast-cell-of-ureter,DPT+ fibroblast cell of ureter,ureter
https://purl.org/ccf/ASCTB-TEMP_effector-chondrocyte,Effector Chondrocyte,knee
https://purl.org/ccf/ASCTB-TEMP_endocervical-epithelial-cell,endocervical epithelial cell,uterus
https://purl.org/ccf/ASCTB-TEMP_endothelial-cell-of-bladder,endothelial cell of bladder,urinary-bladder
https://purl.org/ccf/ASCTB-TEMP_endothelial-cell-of-ureter,endothelial cell of ureter,ureter
https://purl.org/ccf/ASCTB-TEMP_eomes-low-liver-nk-cell,Eomes low Liver NK cell,liver
https://purl.org/ccf/ASCTB-TEMP_epithelial-stem-cells,epithelial stem cells,small-intestine
https://purl.org/ccf/ASCTB-TEMP_excretory-duct-epithelial-cell,excretory duct epithelial cell,mouth
https://purl.org/ccf/ASCTB-TEMP_fibroblast-mesenchymal-cell,fibroblast-mesenchymal cell,fallopian-tube
https://purl.org/ccf/ASCTB-TEMP_fibrocartilage-chondrocyte-1,Fibrocartilage Chondrocyte 1,knee
https://purl.org/ccf/ASCTB-TEMP_fibrocartilage-chondrocyte-2,Fibrocartilage Chondrocyte 2,knee
https://purl.org/ccf/ASCTB-TEMP_flattened-cuboidal-ovarian-surface-epithelial-cell,flattened cuboidal ovarian surface epithelial cell,ovary
https://purl.org/ccf/ASCTB-TEMP_ganglion,ganglion,large-intestine
https://purl.org/ccf/ASCTB-TEMP_geniculate-ganglion-sparcl1-neuron,geniculate ganglion SPARCL1 neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_geniculate-ganglion-trpv1-neuron,geniculate ganglion TRPV1 neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_geniculate-ganglion-vglut2-neuron,geniculate ganglion VGLUT2 neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_germinal-center-b-cell-cd21,germinal center B cell CD21,palatine-tonsil
https://purl.org/ccf/ASCTB-TEMP_glandular-epithelial-cell,glandular epithelial cell,uterus
https://purl.org/ccf/ASCTB-TEMP_helper-t,helper T,mouth
https://purl.org/ccf/ASCTB-TEMP_homeostatic-chodrocyte,Homeostatic Chodrocyte,knee
https://purl.org/ccf/ASCTB-TEMP_inferior-mesenteric-ganglion-sp-neuron,inferior mesenteric ganglion SP neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_inferior-mesenteric-ganglion-th-neuron,inferior mesenteric ganglion TH neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_innate-lymphoid-cell,innate lymphoid cell,uterus
https://purl.org/ccf/ASCTB-TEMP_interdigitating-dendritic-cells,Interdigitating Dendritic Cells,spleen
https://purl.org/ccf/ASCTB-TEMP_intermediate-cell-of-bladder-urothelium,intermediate cell of bladder urothelium,urinary-bladder
https://purl.org/ccf/ASCTB-TEMP_intermediate-cell-of-ureter-urothelium,intermediate cell of ureter urothelium,ureter
https://purl.org/ccf/ASCTB-TEMP_intrinsic-cardiac-ganglion-th-neuron,intrinsic cardiac ganglion TH neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_ionocyte,ionocyte,mouth
https://purl.org/ccf/ASCTB-TEMP_ionocyte-epithelia,ionocyte epithelia,prostate
https://purl.org/ccf/ASCTB-TEMP_jugular-ganglion-cgrp-neuron,jugular ganglion CGRP neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_jugular-ganglion-sp-neuron,jugular ganglion SP neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_jugular-ganglion-sparcl1-neuron,jugular ganglion SPARCL1 neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_jugular-ganglion-trpv1-neuron,jugular ganglion TRPV1 neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_jugular-ganglion-trpv2-neuron,jugular ganglion TRPV2 neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_junctional-epithelium-cell,junctional epithelium cell,mouth
https://purl.org/ccf/ASCTB-TEMP_limbal-stem-cells,limbal stem cells,eye
https://purl.org/ccf/ASCTB-TEMP_lipofibroblast-cell-of-bladder,lipofibroblast cell of bladder,urinary-bladder
https://purl.org/ccf/ASCTB-TEMP_lipofibroblast-cell-of-ureter,lipofibroblast cell of ureter,ureter
https://purl.org/ccf/ASCTB-TEMP_low-columnar-cell,Low columnar cell,pancreas
https://purl.org/ccf/ASCTB-TEMP_lower-airway-ganglion-chat-vip-neuron,lower airway ganglion ChAT/VIP neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_lumbar-dorsal-root-ganglion-brn3a-neuron,lumbar dorsal root ganglion BRN3A neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_lumbar-dorsal-root-ganglion-cgrp-neuron,lumbar dorsal root ganglion CGRP neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_lumbar-dorsal-root-ganglion-endothelin-1-neuron,lumbar dorsal root ganglion Endothelin 1 neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_lumbar-dorsal-root-ganglion-nav1-7-neuron,lumbar dorsal root ganglion Nav1.7 neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_lumbar-dorsal-root-ganglion-nav1-9-neuron,lumbar dorsal root ganglion Nav1.9 neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_lumbar-dorsal-root-ganglion-nf200-neuron,lumbar dorsal root ganglion NF200 neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_lumbar-dorsal-root-ganglion-peripherin-neuron,lumbar dorsal root ganglion Peripherin neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_lumbar-dorsal-root-ganglion-piezo2-neuron,lumbar dorsal root ganglion Piezo2 neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_lumbar-dorsal-root-ganglion-ret-neuron,lumbar dorsal root ganglion RET neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_lumbar-dorsal-root-ganglion-sp-neuron,lumbar dorsal root ganglion SP neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_lumbar-dorsal-root-ganglion-trpv1-neuron,lumbar dorsal root ganglion TRPV1 neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_lumbar-ganglion-npy-neuron,lumbar ganglion NPY neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_lumbar-ganglion-sst-th-neuron,lumbar ganglion SST/TH neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_lumbar-ganglion-th-neuron,lumbar ganglion TH neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_lumbar-ganglion-th-npy-neuron,lumbar ganglion TH/NPY neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_lumbar-ganglion-vip-neuron,lumbar ganglion VIP neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_luminal-epithelial-cell,luminal epithelial cell,uterus
https://purl.org/ccf/ASCTB-TEMP_lymphatic,lymphatic,small-intestine
https://purl.org/ccf/ASCTB-TEMP_lymphatics,lymphatics,small-intestine
https://purl.org/ccf/ASCTB-TEMP_lymphocyte,lymphocyte,uterus
https://purl.org/ccf/ASCTB-TEMP_macrophage,macrophage,uterus
https://purl.org/ccf/ASCTB-TEMP_mantle-zone-b-cell,Mantle Zone B Cell,spleen
https://purl.org/ccf/ASCTB-TEMP_mast-cell,mast cell,uterus
https://purl.org/ccf/ASCTB-TEMP_middle-cervical-ganglion-dbh-neuron,middle cervical ganglion DBH neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_middle-cervical-ganglion-npy-neuron,middle cervical ganglion NPY neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_middle-cervical-ganglion-th-neuron,middle cervical ganglion TH neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_middle-cervical-ganglion-th-npy-neuron,middle cervical ganglion TH/NPY neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_middle-cervical-ganglion-vip-neuron,middle cervical ganglion VIP neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_monocyte-derived-cell,Monocyte Derived Cell,kidney
https://purl.org/ccf/ASCTB-TEMP_mucous-acinar-cell,mucous acinar cell,mouth
https://purl.org/ccf/ASCTB-TEMP_mural-granulosa-cell,mural granulosa cell,ovary
https://purl.org/ccf/ASCTB-TEMP_muscle,muscle,small-intestine
https://purl.org/ccf/ASCTB-TEMP_myenteric-ganglion-chat-calr-som-sp-neuron,myenteric ganglion ChAT/CALR/SOM/SP neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_myenteric-ganglion-chat-neuron,myenteric ganglion ChAT neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_myenteric-ganglion-nf200-neuron,myenteric ganglion NF200 neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_myenteric-ganglion-nnos-chat-neuron,myenteric ganglion nNOS/ChAT neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_myenteric-ganglion-nnos-neuron,myenteric ganglion nNOS neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_myenteric-ganglion-nnos-vip-neuron,myenteric ganglion nNOS/VIP neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_myenteric-ganglion-vip-gal-neuron,myenteric ganglion VIP/GAL neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_myenteric-ganglion-vip-neuron,myenteric ganglion VIP neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_myoepithelial-cell,myoepithelial cell,mouth
https://purl.org/ccf/ASCTB-TEMP_myofibroblast-cell-of-bladder,myofibroblast cell of bladder,urinary-bladder
https://purl.org/ccf/ASCTB-TEMP_myofibroblast-cell-of-ureter,myofibroblast cell of ureter,ureter
https://purl.org/ccf/ASCTB-TEMP_nerve,nerve,small-intestine
https://purl.org/ccf/ASCTB-TEMP_nerves,nerves,small-intestine
https://purl.org/ccf/ASCTB-TEMP_nodose-ganglion-p2x3-neuron,nodose ganglion P2X3 neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_nodose-ganglion-pvalb-neuron,nodose ganglion PVALB neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_nodose-ganglion-trpv1-neuron,nodose ganglion TRPV1 neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_nodose-ganglion-trpv2-neuron,nodose ganglion TRPV2 neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_otic-ganglion-nnos-neuron,otic ganglion nNOS neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_otic-ganglion-vip-neuron,otic ganglion VIP neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_ovarian-nerve-plexus-ganglion-th-neuron,ovarian nerve plexus ganglion TH neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_pelvic-ganglion-nnos-neuron,pelvic ganglion nNOS neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_pelvic-ganglion-nnos-vacht-neuron,pelvic ganglion nNOS/VAChT neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_pelvic-ganglion-nnos-vip-neuron,pelvic ganglion nNOS/VIP neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_pelvic-ganglion-npy-vacht-neuron,pelvic ganglion NPY/VAChT neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_pelvic-ganglion-th-dbh-neuron,pelvic ganglion TH/DBH neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_pelvic-ganglion-th-neuron,pelvic ganglion TH neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_pelvic-ganglion-vacht-neuron,pelvic ganglion VAChT neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_periacinar-fibroblast,periacinar fibroblast,mouth
https://purl.org/ccf/ASCTB-TEMP_pericryptal-fibroblastic-sheath,pericryptal fibroblastic sheath,large-intestine
https://purl.org/ccf/ASCTB-TEMP_pericyte-cell-of-bladder,pericyte cell of bladder,urinary-bladder
https://purl.org/ccf/ASCTB-TEMP_pericyte-cell-of-ureter,pericyte cell of ureter,ureter
https://purl.org/ccf/ASCTB-TEMP_periductal-fibroblast,periductal fibroblast,mouth
https://purl.org/ccf/ASCTB-TEMP_perivascular-support-cell,perivascular support cell,uterus
https://purl.org/ccf/ASCTB-TEMP_pi16-fibroblast-cell-of-bladder,PI16+ fibroblast cell of bladder,urinary-bladder
https://purl.org/ccf/ASCTB-TEMP_pi16-fibroblast-cell-of-ureter,PI16+ fibroblast cell of ureter,ureter
https://purl.org/ccf/ASCTB-TEMP_plasma-cell-cd21,plasma cell CD21,palatine-tonsil
https://purl.org/ccf/ASCTB-TEMP_pre-antral-follicle-granulosa-cell,pre-antral follicle granulosa cell,ovary
https://purl.org/ccf/ASCTB-TEMP_prefibrocartilage-chondrocyte,Prefibrocartilage Chondrocyte,knee
https://purl.org/ccf/ASCTB-TEMP_prehypertrophic-chondrocyte,Prehypertrophic Chondrocyte,knee
https://purl.org/ccf/ASCTB-TEMP_pterygopalatine-ganglion-nnos-neuron,pterygopalatine ganglion nNOS neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_pterygopalatine-ganglion-vip-neuron,pterygopalatine ganglion VIP neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_pterygopalatine-ganglion-vip-phi-neuron,pterygopalatine ganglion VIP/PHI neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_regulatory-cd4-t,regulatory CD4+ T,small-intestine
https://purl.org/ccf/ASCTB-TEMP_regulatory-chondrocyte-1,Regulatory Chondrocyte 1,knee
https://purl.org/ccf/ASCTB-TEMP_regulatory-chondrocyte-2,Regulatory Chondrocyte 2,knee
https://purl.org/ccf/ASCTB-TEMP_reparative-chondrocyte,Reparative Chondrocyte,knee
https://purl.org/ccf/ASCTB-TEMP_reticular-cell-of-splenic-sinusoid,Reticular Cell of splenic sinusoid,spleen
https://purl.org/ccf/ASCTB-TEMP_sacral-dorsal-root-ganglion-brn3a-neuron,sacral dorsal root ganglion BRN3A neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_sacral-dorsal-root-ganglion-cgrp-neuron,sacral dorsal root ganglion CGRP neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_sacral-dorsal-root-ganglion-endothelin-1-neuron,sacral dorsal root ganglion Endothelin 1 neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_sacral-dorsal-root-ganglion-nav1-7-neuron,sacral dorsal root ganglion Nav1.7 neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_sacral-dorsal-root-ganglion-nav1-9-neuron,sacral dorsal root ganglion Nav1.9 neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_sacral-dorsal-root-ganglion-nf200-neuron,sacral dorsal root ganglion NF200 neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_sacral-dorsal-root-ganglion-peripherin-neuron,sacral dorsal root ganglion Peripherin neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_sacral-dorsal-root-ganglion-piezo2-neuron,sacral dorsal root ganglion Piezo2 neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_sacral-dorsal-root-ganglion-ret-neuron,sacral dorsal root ganglion RET neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_sacral-dorsal-root-ganglion-sp-neuron,sacral dorsal root ganglion SP neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_sacral-dorsal-root-ganglion-trpv1-neuron,sacral dorsal root ganglion TRPV1 neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_sacral-ganglion-th-neuron,sacral ganglion TH neuron,peripheral-nervous-system
https://purl.org/ccf/ASCTB-TEMP_seromucosal-acinar-cell,seromucosal acinar cell,mouth
https://purl.org/ccf/ASCTB-TEMP_serous-acinar-cell,serous acinar cell,mouth
https://purl.org/ccf/ASCTB-TEMP_sox9-epithelial-cell,SOX9+ epithelial cell,uterus
https://purl.org/ccf/ASCTB-TEMP_splenic-littoral-cell,Splenic Littoral Cell,spleen
https://purl.org/ccf/ASCTB-TEMP_splenic-pericyte,Splenic Pericyte,spleen
https://purl.org/ccf/ASCTB-TEMP_splenic-perifollicular-zone-macrophage,Splenic perifollicular zone macrophage,spleen
https://purl.org/ccf/ASCTB-TEMP_splenic-red-pulp-stromal-cell,Splenic Red Pulp Stromal Cell,spleen
https://purl.org/ccf/ASCTB-TEMP_splenic-smooth-muscle-cell,Splenic Smooth Muscle Cell,spleen
https://purl.org/ccf/ASCTB-TEMP_splenic-stromal-cell-non-frc-non-fdc-,Splenic Stromal Cell (non-FRC/non-FDC),spleen
https://purl.org/ccf/ASCTB-TEMP_splenic-stromal-sheath-cell,Splenic Stromal Sheath Cell,spleen
https://purl.org/ccf/ASCTB-TEMP_stroma-type-i-cell,Stroma Type I cell,ovary
https://purl.org/ccf/ASCTB-TEMP_stroma-type-ii-cell,Stroma Type II cell,ovary
https://purl.org/ccf/ASCTB-TEMP_stroma-type-iii-cell,Stroma Type III cell,ovary
https://purl.org/ccf/ASCTB-TEMP_stroma-type-iv-cell,Stroma Type IV cell,ovary
https://purl.org/ccf/ASCTB-TEMP_stroma-type-v-cell,Stroma Type V cell,ovary
https://purl.org/ccf/ASCTB-TEMP_stromal-cell,stromal cell,uterus
https://purl.org/ccf/ASCTB-TEMP_subcapsular-dendritic-cell,Subcapsular Dendritic Cell,spleen
https://purl.org/ccf/ASCTB-TEMP_subepithelial-membrane,subepithelial membrane,large-intestine
https://purl.org/ccf/ASCTB-TEMP_submandibular-ganglion-nnos-neuron,submandibular ganglion nNOS neuron,peripheral-nervous-system
