id,label,asctb_tables
https://purl.org/ccf/ASCTB-TEMP_periductal-arteriole-of-accessory-pancreatic-duct,periductal arteriole of accessory pancreatic duct,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_periductal-arteriole-of-interlobular-duct-of-pancreas,periductal arteriole of interlobular duct of pancreas,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_periductal-arteriole-of-main-pancreatic-duct,periductal arteriole of main pancreatic duct,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_periductal-branch-of-interlobular-artery-of-pancreas,periductal branch of interlobular artery of pancreas,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_periductal-branch-of-interlobular-vein-of-pancreas,periductal branch of interlobular vein of pancreas,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_periductal-branch-of-lobular-artery-of-pancreas,periductal branch of lobular artery of pancreas,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_periductal-branch-of-lobular-vein-of-pancreas,periductal branch of lobular vein of pancreas,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_periductal-capillary-of-accessory-pancreatic-duct,periductal capillary of accessory pancreatic duct,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_periductal-capillary-of-intercalated-duct-of-pancreas,periductal capillary of intercalated duct of pancreas,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_periductal-capillary-of-interlobular-duct-of-pancreas,periductal capillary of interlobular duct of pancreas,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_periductal-capillary-of-intralobular-duct-of-panceas,periductal capillary of intralobular duct of panceas,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_periductal-capillary-of-main-pancreatic-duct,periductal capillary of main pancreatic duct,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_periodontal-ligament-arteriole,periodontal ligament arteriole,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_peritonsillar-plexus-of-veins,peritonsillar plexus of veins,palatine-tonsil
https://purl.org/ccf/ASCTB-TEMP_peritonsillar-venous-plexus,peritonsillar venous plexus,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_perpendicular-plate-of-ethmoid-bone,perpendicular plate of ethmoid bone,skeleton
https://purl.org/ccf/ASCTB-TEMP_petrotympanic-fissure-of-squamous-part-of-temporal-bone,petrotympanic fissure of squamous part of temporal bone,skeleton
https://purl.org/ccf/ASCTB-TEMP_pharyngeal-trunk,pharyngeal trunk,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_plantar-interosseous-muscle,plantar interosseous muscle,muscular-system
https://purl.org/ccf/ASCTB-TEMP_plica-of-fallopian-tube-ampulla,plica of Fallopian tube ampulla,fallopian-tube
https://purl.org/ccf/ASCTB-TEMP_plica-of-fallopian-tube-infundibulum,plica of Fallopian tube infundibulum,fallopian-tube
https://purl.org/ccf/ASCTB-TEMP_plica-of-fallopian-tube-intramural-segment,plica of Fallopian tube intramural segment,fallopian-tube
https://purl.org/ccf/ASCTB-TEMP_plica-of-fallopian-tube-isthmus,plica of Fallopian tube isthmus,fallopian-tube
https://purl.org/ccf/ASCTB-TEMP_post-alveolar-capillary,post-alveolar capillary,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_post-sheath-open-capillary-of-spleen,post-sheath open capillary of spleen,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_posterior-abdominal-wall-muscle,posterior abdominal wall muscle,muscular-system
https://purl.org/ccf/ASCTB-TEMP_posterior-accessory-saphenous-vein,posterior accessory saphenous vein,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_posterior-arch-of-first-cervical-vertebra,posterior arch of first cervical vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_posterior-branch-of-obturator-artery,posterior branch of obturator artery,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_posterior-branch-of-retromandibular-vein,posterior branch of retromandibular vein,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_posterior-clinoid-process-of-sphenoid-bone,posterior clinoid process of sphenoid bone,skeleton
https://purl.org/ccf/ASCTB-TEMP_posterior-ethmoidal-foramen-of-ethmoid-bone,posterior ethmoidal foramen of ethmoid bone,skeleton
https://purl.org/ccf/ASCTB-TEMP_posterior-extrathoracic-lymph-node,posterior extrathoracic lymph node,lymph-vasculature
https://purl.org/ccf/ASCTB-TEMP_posterior-gluteal-line-of-ilium-of-os-coxa,posterior gluteal line of ilium of os coxa,skeleton
https://purl.org/ccf/ASCTB-TEMP_posterior-inferior-iliac-spine-of-ilium-of-os-coxa,posterior inferior iliac spine of ilium of os coxa,skeleton
https://purl.org/ccf/ASCTB-TEMP_posterior-internal-frontal-artery,posterior internal frontal artery,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_posterior-interosseous-lymphatic-channel,posterior interosseous lymphatic channel,lymph-vasculature
https://purl.org/ccf/ASCTB-TEMP_posterior-lateral-nasal-branch-of-sphenopalatine-artery,posterior lateral nasal branch of sphenopalatine artery,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_posterior-radicular-vein,posterior radicular vein,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_posterior-sacral-foramina-of-sacrum,posterior sacral foramina of sacrum,skeleton
https://purl.org/ccf/ASCTB-TEMP_posterior-segmental-medullary-artery,posterior segmental medullary artery,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_posterior-superior-alveolar-vein,posterior superior alveolar vein,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_posterior-superior-iliac-spine-of-ilium-of-os-coxa,posterior superior iliac spine of ilium of os coxa,skeleton
https://purl.org/ccf/ASCTB-TEMP_posterior-tubercle-of-first-cervical-vertebra,posterior tubercle of first cervical vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_posterior-vestibular-artery,posterior vestibular artery,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_posterolateral-spinal-vein,posterolateral spinal vein,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_postglenoid-tubercle-of-squamous-part-of-temporal-bone,postglenoid tubercle of squamous part of temporal bone,skeleton
https://purl.org/ccf/ASCTB-TEMP_pre-alveolar-capillary,pre-alveolar capillary,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_pre-selection-antral-follicle,pre-selection antral follicle,ovary
https://purl.org/ccf/ASCTB-TEMP_preantral-follicle,preantral follicle,ovary
https://purl.org/ccf/ASCTB-TEMP_prostatic-arteriole,prostatic arteriole,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_pterygoid-canal-of-sphenoid-bone,pterygoid canal of sphenoid bone,skeleton
https://purl.org/ccf/ASCTB-TEMP_pterygoid-fossa-of-sphenoid-bone,pterygoid fossa of sphenoid bone,skeleton
https://purl.org/ccf/ASCTB-TEMP_pterygoid-fovea-of-mandible,pterygoid fovea of mandible,skeleton
https://purl.org/ccf/ASCTB-TEMP_pterygoid-hamulus-of-sphenoid-bone,pterygoid hamulus of sphenoid bone,skeleton
https://purl.org/ccf/ASCTB-TEMP_pterygovaginal-artery,pterygovaginal artery,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_pteryopharyngeal-part-of-superior-pharyngeal-constrictor-muscle,pteryopharyngeal part of superior pharyngeal constrictor muscle,muscular-system
https://purl.org/ccf/ASCTB-TEMP_pubic-body-of-pubis-of-os-coxa,pubic body of pubis of os coxa,skeleton
https://purl.org/ccf/ASCTB-TEMP_pubic-crest-of-pubis-of-os-coxa,pubic crest of pubis of os coxa,skeleton
https://purl.org/ccf/ASCTB-TEMP_pubic-symphysis-of-pubis-of-os-coxa,pubic symphysis of pubis of os coxa,skeleton
https://purl.org/ccf/ASCTB-TEMP_pubic-tubercle-of-pubis-of-os-coxa,pubic tubercle of pubis of os coxa,skeleton
https://purl.org/ccf/ASCTB-TEMP_puboanalis-muscle,puboanalis muscle,muscular-system
https://purl.org/ccf/ASCTB-TEMP_puboperineales-muscle,puboperineales muscle,muscular-system
https://purl.org/ccf/ASCTB-TEMP_pulmonary-venule,pulmonary venule,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_radial-artery-of-uterus,radial artery of uterus,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_radial-fossa-of-humerus,radial fossa of humerus,skeleton
https://purl.org/ccf/ASCTB-TEMP_radial-groove-of-humerus,radial groove of humerus,skeleton
https://purl.org/ccf/ASCTB-TEMP_radial-lymphatic-channel,radial lymphatic channel,lymph-vasculature
https://purl.org/ccf/ASCTB-TEMP_radial-tuberosity-of-radius,radial tuberosity of radius,skeleton
https://purl.org/ccf/ASCTB-TEMP_rectosigmoid-vein,rectosigmoid vein,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_rectus-capitius-posterior-minor-muscle,rectus capitius posterior minor muscle,muscular-system
https://purl.org/ccf/ASCTB-TEMP_rectus-capitus-anterior-muscle,rectus capitus anterior muscle,muscular-system
https://purl.org/ccf/ASCTB-TEMP_recurrent-muscular-branch-of-submucosal-artery-of-colon,recurrent muscular branch of submucosal artery of colon,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_red-pulp-venule-of-spleen,red pulp venule of spleen,spleen|blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_red-pulp-white-pulp-border,Red Pulp-White Pulp Border,spleen
https://purl.org/ccf/ASCTB-TEMP_respiratory-diaphragm-muscle,respiratory diaphragm muscle,muscular-system
https://purl.org/ccf/ASCTB-TEMP_retropectoral-lymph-vessel,retropectoral lymph vessel,lymph-vasculature
https://purl.org/ccf/ASCTB-TEMP_right-anterior-body-of-uterus,right anterior body of uterus,uterus
https://purl.org/ccf/ASCTB-TEMP_right-anterior-fundus-of-uterus,right anterior fundus of uterus,uterus
https://purl.org/ccf/ASCTB-TEMP_right-anterior-hepatic-artery,right anterior hepatic artery,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_right-anterior-hepatic-portal-vein,right anterior hepatic portal vein,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_right-anterior-hepatic-portal-vein-2,right anterior hepatic portal vein #2,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_right-anterior-lower-uterine-segment,right anterior lower uterine segment,uterus
https://purl.org/ccf/ASCTB-TEMP_right-anterior-mediastinal-lymph-node,right anterior mediastinal lymph node,lymph-vasculature
https://purl.org/ccf/ASCTB-TEMP_right-artery-of-caudate-lobe,right artery of caudate lobe,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_right-collecting-lymph-trunk-of-lymphatics-of-testicle,right collecting lymph trunk of lymphatics of testicle,lymph-vasculature
https://purl.org/ccf/ASCTB-TEMP_right-crus-of-lumbar-part-of-respiratory-diaphragm-muscle,right crus of lumbar part of respiratory diaphragm muscle,muscular-system
https://purl.org/ccf/ASCTB-TEMP_right-lateral-aortic-lymph-node,right lateral aortic lymph node,lymph-vasculature
https://purl.org/ccf/ASCTB-TEMP_right-posterior-body-of-uterus,right posterior body of uterus,uterus
https://purl.org/ccf/ASCTB-TEMP_right-posterior-fundus-of-uterus,right posterior fundus of uterus,uterus
https://purl.org/ccf/ASCTB-TEMP_right-posterior-hepatic-artery,right posterior hepatic artery,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_right-posterior-hepatic-portal-vein,right posterior hepatic portal vein,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_right-posterior-hepatic-portal-vein-2,right posterior hepatic portal vein #2,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_right-posterior-lower-uterine-segment,right posterior lower uterine segment,uterus
https://purl.org/ccf/ASCTB-TEMP_ring-fiber,Ring Fiber,spleen
https://purl.org/ccf/ASCTB-TEMP_ring-finger-lateral-lymphatic-channel,ring finger lateral lymphatic channel,lymph-vasculature
https://purl.org/ccf/ASCTB-TEMP_ring-finger-lateral-lymphatic-channel-2,ring finger lateral lymphatic channel #2,lymph-vasculature
https://purl.org/ccf/ASCTB-TEMP_ring-finger-lateral-lymphatic-channel-3,ring finger lateral lymphatic channel #3,lymph-vasculature
https://purl.org/ccf/ASCTB-TEMP_ring-finger-medial-lymphatic-channel,ring finger medial lymphatic channel,lymph-vasculature
https://purl.org/ccf/ASCTB-TEMP_ring-finger-medial-lymphatic-channel-2,ring finger medial lymphatic channel #2,lymph-vasculature
https://purl.org/ccf/ASCTB-TEMP_ring-finger-medial-lymphatic-channel-3,ring finger medial lymphatic channel #3,lymph-vasculature
https://purl.org/ccf/ASCTB-TEMP_sacral-apex-of-sacrum,sacral apex of sacrum,skeleton
https://purl.org/ccf/ASCTB-TEMP_sacral-canal-of-sacrum,sacral canal of sacrum,skeleton
https://purl.org/ccf/ASCTB-TEMP_sacral-cornu-of-sacrum,sacral cornu of sacrum,skeleton
https://purl.org/ccf/ASCTB-TEMP_sacral-hiatus-of-sacrum,sacral hiatus of sacrum,skeleton
https://purl.org/ccf/ASCTB-TEMP_sacral-promontory-of-sacrum,sacral promontory of sacrum,skeleton
https://purl.org/ccf/ASCTB-TEMP_sacral-spine-of-sacrum,sacral spine of sacrum,skeleton
https://purl.org/ccf/ASCTB-TEMP_sacral-tuberosity-of-sacrum,sacral tuberosity of sacrum,skeleton
https://purl.org/ccf/ASCTB-TEMP_scalene-tubercle-of-first-rib,scalene tubercle of first rib,skeleton
https://purl.org/ccf/ASCTB-TEMP_scaphoid-tubercle-of-scaphoid,scaphoid tubercle of scaphoid,skeleton
https://purl.org/ccf/ASCTB-TEMP_scapular-neck-of-scapula,scapular neck of scapula,skeleton
https://purl.org/ccf/ASCTB-TEMP_scapular-notch-of-scapula,scapular notch of scapula,skeleton
https://purl.org/ccf/ASCTB-TEMP_scapular-spine-of-scapula,scapular spine of scapula,skeleton
https://purl.org/ccf/ASCTB-TEMP_second-common-plantar-digital-artery,second common plantar digital artery,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_second-palmar-metacarpal-artery,second palmar metacarpal artery,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_second-posterior-perforating-branch-of-plantar-arch,second posterior perforating branch of plantar arch,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_secondary-capillary-plexus-of-anterior-pituitary-gland,secondary capillary plexus of anterior pituitary gland,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_secondary-capillary-plexus-of-anterior-pituitary-gland-2,secondary capillary plexus of anterior pituitary gland #2,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_secondary-follicle-arteriole-of-spleen,secondary follicle arteriole of spleen,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_segmental-back-muscle,segmental back muscle,muscular-system
https://purl.org/ccf/ASCTB-TEMP_segmental-branch-of-lobar-artery-of-spleen,segmental branch of lobar artery of spleen,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_segmental-hepatic-artery,segmental hepatic artery,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_segmental-hepatic-vein,segmental hepatic vein,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_segmental-renal-vein,segmental renal vein,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_segmental-spinal-artery,segmental spinal artery,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_segmental-spinal-artery-2,segmental spinal artery #2,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_segmental-spinal-artery-3,segmental spinal artery #3,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_segmental-spinal-artery-4,segmental spinal artery #4,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_segmental-spinal-artery-5,segmental spinal artery #5,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_selection-antral-follicle,selection antral follicle,ovary
https://purl.org/ccf/ASCTB-TEMP_sella-turcica-of-sphenoid-bone,sella turcica of sphenoid bone,skeleton
https://purl.org/ccf/ASCTB-TEMP_seminal-vesicle-arterial-branches-of-prostatic-artery,seminal vesicle arterial branches of prostatic artery,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_septal-nuclei,septal nuclei,allen-brain
https://purl.org/ccf/ASCTB-TEMP_septal-perforating-artery-2,septal perforating artery #2,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_serosa,serosa,small-intestine
https://purl.org/ccf/ASCTB-TEMP_serosa-of-fallopian-tube-ampulla,serosa of Fallopian tube ampulla,fallopian-tube
https://purl.org/ccf/ASCTB-TEMP_serosa-of-fallopian-tube-infundibulum,serosa of Fallopian tube infundibulum,fallopian-tube
https://purl.org/ccf/ASCTB-TEMP_serosa-of-fallopian-tube-intramural-segment,serosa of Fallopian tube intramural segment,fallopian-tube
https://purl.org/ccf/ASCTB-TEMP_serosa-of-fallopian-tube-isthmus,serosa of Fallopian tube isthmus,fallopian-tube
https://purl.org/ccf/ASCTB-TEMP_serous-membrane-lining-of-mesosalpinx,serous membrane lining of mesosalpinx,fallopian-tube
https://purl.org/ccf/ASCTB-TEMP_shaft-of-first-distal-phalanx-of-hand,shaft of first distal phalanx of hand,skeleton
https://purl.org/ccf/ASCTB-TEMP_shaft-of-first-proximal-phalanx-of-hand,shaft of first proximal phalanx of hand,skeleton
https://purl.org/ccf/ASCTB-TEMP_shaft-of-radius-of-radius,shaft of radius of radius,skeleton
https://purl.org/ccf/ASCTB-TEMP_shaft-of-ulna-of-ulna,shaft of ulna of ulna,skeleton
https://purl.org/ccf/ASCTB-TEMP_sheathed-capillary-of-spleen,sheathed capillary of spleen,spleen|blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_sheathed-capillary-of-spleen-2,sheathed capillary of spleen #2,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_short-branch-of-vasa-recta-of-colon,short branch of vasa recta of colon,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_small-thyroid-vein,small thyroid vein,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_sole-of-foot-muscle,sole of foot muscle,muscular-system
https://purl.org/ccf/ASCTB-TEMP_soleal-line-of-tibia,soleal line of tibia,skeleton
https://purl.org/ccf/ASCTB-TEMP_spermatic-cord-muscle,spermatic cord muscle,muscular-system
https://purl.org/ccf/ASCTB-TEMP_sphenoid-sinus-of-sphenoid-bone,sphenoid sinus of sphenoid bone,skeleton
https://purl.org/ccf/ASCTB-TEMP_sphenopalatine-sinus,sphenopalatine sinus,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_sphincter-urethrae-muscle,sphincter urethrae muscle,muscular-system
https://purl.org/ccf/ASCTB-TEMP_spinotransversales-muscle,spinotransversales muscle,muscular-system
https://purl.org/ccf/ASCTB-TEMP_spinous-process-of-first-cervical-vertebra,spinous process of first cervical vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_spinous-process-of-second-cervical-vertebra,spinous process of second cervical vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_splenic-red-pulp-stroma,Splenic Red Pulp Stroma,spleen
https://purl.org/ccf/ASCTB-TEMP_splenius-capitus-muscle,splenius capitus muscle,muscular-system
https://purl.org/ccf/ASCTB-TEMP_sternal-angle-of-sternum,sternal angle of sternum,skeleton
https://purl.org/ccf/ASCTB-TEMP_sternal-body-of-sternum,sternal body of sternum,skeleton
https://purl.org/ccf/ASCTB-TEMP_sternal-end-of-eighth-rib,sternal end of eighth rib,skeleton
https://purl.org/ccf/ASCTB-TEMP_sternal-end-of-eleventh-rib,sternal end of eleventh rib,skeleton
https://purl.org/ccf/ASCTB-TEMP_sternal-end-of-fifth-rib,sternal end of fifth rib,skeleton
https://purl.org/ccf/ASCTB-TEMP_sternal-end-of-first-rib,sternal end of first rib,skeleton
https://purl.org/ccf/ASCTB-TEMP_sternal-end-of-fourth-rib,sternal end of fourth rib,skeleton
https://purl.org/ccf/ASCTB-TEMP_sternal-end-of-ninth-rib,sternal end of ninth rib,skeleton
https://purl.org/ccf/ASCTB-TEMP_sternal-end-of-second-rib,sternal end of second rib,skeleton
https://purl.org/ccf/ASCTB-TEMP_sternal-end-of-seventh-rib,sternal end of seventh rib,skeleton
https://purl.org/ccf/ASCTB-TEMP_sternal-end-of-sixth-rib,sternal end of sixth rib,skeleton
https://purl.org/ccf/ASCTB-TEMP_sternal-end-of-tenth-rib,sternal end of tenth rib,skeleton
https://purl.org/ccf/ASCTB-TEMP_sternal-end-of-third-rib,sternal end of third rib,skeleton
https://purl.org/ccf/ASCTB-TEMP_sternal-end-of-twelfth-rib,sternal end of twelfth rib,skeleton
https://purl.org/ccf/ASCTB-TEMP_sternal-part-of-respiratory-diaphragm-muscle,sternal part of respiratory diaphragm muscle,muscular-system
https://purl.org/ccf/ASCTB-TEMP_sternal-region-bone,sternal region bone,skeleton
https://purl.org/ccf/ASCTB-TEMP_sternocostal-head-of-pectoralis-major-muscle,sternocostal head of pectoralis major muscle,muscular-system
https://purl.org/ccf/ASCTB-TEMP_striated-duct,striated duct,mouth
https://purl.org/ccf/ASCTB-TEMP_styloid-process-of-petrous-part-of-temporal-bone,styloid process of petrous part of temporal bone,skeleton
https://purl.org/ccf/ASCTB-TEMP_stylomastoid-branch-of-occipital-artery,stylomastoid branch of occipital artery,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_stylomastoid-foramen-of-petrous-part-of-temporal-bone,stylomastoid foramen of petrous part of temporal bone,skeleton
https://purl.org/ccf/ASCTB-TEMP_subcapsule,Subcapsule,spleen
https://purl.org/ccf/ASCTB-TEMP_subclavicular-lymph-node,subclavicular lymph node,lymph-vasculature
https://purl.org/ccf/ASCTB-TEMP_sublingual-fossa-of-mandible,sublingual fossa of mandible,skeleton
https://purl.org/ccf/ASCTB-TEMP_sublingual-gland-arteriole,sublingual gland arteriole,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_sublingual-gland-capillary,sublingual gland capillary,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_sublingual-gland-ducto-acinar,sublingual gland ducto-acinar,mouth
https://purl.org/ccf/ASCTB-TEMP_sublingual-gland-venule,sublingual gland venule,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_submandibular-fossa-of-mandible,submandibular fossa of mandible,skeleton
https://purl.org/ccf/ASCTB-TEMP_submandibular-gland-arteriole,submandibular gland arteriole,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_submandibular-gland-branch-of-submental-artery,submandibular gland branch of submental artery,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_submandibular-gland-capillary,submandibular gland capillary,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_submandibular-gland-ducto-acinar,submandibular gland ducto-acinar,mouth
https://purl.org/ccf/ASCTB-TEMP_submandibular-gland-venule,submandibular gland venule,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_submucosa,submucosa,small-intestine
https://purl.org/ccf/ASCTB-TEMP_submucosal-arteriole-of-colon,submucosal arteriole of colon,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_submucosal-artery-of-colon,submucosal artery of colon,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_submucosal-plexus-of-meissner,submucosal plexus of Meissner,small-intestine
https://purl.org/ccf/ASCTB-TEMP_submucosal-vein-of-colon,submucosal vein of colon,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_submucosal-venule-of-colon,submucosal venule of colon,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_subscapular-fossa-of-scapula,subscapular fossa of scapula,skeleton
https://purl.org/ccf/ASCTB-TEMP_subserous-artery-of-colon,subserous artery of colon,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_subserous-artery-of-colon-2,subserous artery of colon #2,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_subserous-vein-of-colon,subserous vein of colon,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_sulcal-artery,sulcal artery,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_supercilary-arch-of-frontal-bone,supercilary arch of frontal bone,skeleton
https://purl.org/ccf/ASCTB-TEMP_superficial-back-muscle,superficial back muscle,muscular-system
https://purl.org/ccf/ASCTB-TEMP_superficial-branch-of-lateral-plantar-artery,superficial branch of lateral plantar artery,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_superficial-mantle-zone,Superficial Mantle Zone,spleen
https://purl.org/ccf/ASCTB-TEMP_superficial-submandibular-vein,superficial submandibular vein,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_superficial-ulnar-lymphatic-channel,superficial ulnar lymphatic channel,lymph-vasculature
https://purl.org/ccf/ASCTB-TEMP_superficial-white-pulp-capillary-of-spleen,superficial white pulp capillary of spleen,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_superior-articular-facet-of-eighth-thoracic-vertebra,superior articular facet of eighth thoracic vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_superior-articular-facet-of-eleventh-thoracic-vertebra,superior articular facet of eleventh thoracic vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_superior-articular-facet-of-fifth-cervical-vertebra,superior articular facet of fifth cervical vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_superior-articular-facet-of-fifth-lumbar-vertebra,superior articular facet of fifth lumbar vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_superior-articular-facet-of-fifth-thoracic-vertebra,superior articular facet of fifth thoracic vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_superior-articular-facet-of-first-cervical-vertebra,superior articular facet of first cervical vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_superior-articular-facet-of-first-lumbar-vertebra,superior articular facet of first lumbar vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_superior-articular-facet-of-first-thoracic-vertebra,superior articular facet of first thoracic vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_superior-articular-facet-of-fourth-cervical-vertebra,superior articular facet of fourth cervical vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_superior-articular-facet-of-fourth-lumbar-vertebra,superior articular facet of fourth lumbar vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_superior-articular-facet-of-fourth-thoracic-vertebra,superior articular facet of fourth thoracic vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_superior-articular-facet-of-ninth-thoracic-vertebra,superior articular facet of ninth thoracic vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_superior-articular-facet-of-second-cervical-vertebra,superior articular facet of second cervical vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_superior-articular-facet-of-second-lumbar-vertebra,superior articular facet of second lumbar vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_superior-articular-facet-of-second-thoracic-vertebra,superior articular facet of second thoracic vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_superior-articular-facet-of-seventh-cervical-vertebra,superior articular facet of seventh cervical vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_superior-articular-facet-of-seventh-thoracic-vertebra,superior articular facet of seventh thoracic vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_superior-articular-facet-of-sixth-cervical-vertebra,superior articular facet of sixth cervical vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_superior-articular-facet-of-sixth-thoracic-vertebra,superior articular facet of sixth thoracic vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_superior-articular-facet-of-tenth-thoracic-vertebra,superior articular facet of tenth thoracic vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_superior-articular-facet-of-third-cervical-vertebra,superior articular facet of third cervical vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_superior-articular-facet-of-third-lumbar-vertebra,superior articular facet of third lumbar vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_superior-articular-facet-of-third-thoracic-vertebra,superior articular facet of third thoracic vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_superior-articular-facet-of-twelfth-thoracic-vertebra,superior articular facet of twelfth thoracic vertebra,skeleton
