iri,sme_label,label,wpp_tables
https://purl.org/ccf/ASCTB-TEMP_tgf-tgf-r-interaction,TGF-β–TGFβR interaction,TGF-β–TGFβR interaction,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_tgf-th1-th2-th17-balance,TGF-β ↔ Th1/Th2/Th17 balance,TGF-β ↔ Th1/Th2/Th17 balance,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_th-subset-chemokines,Th subset ↔ chemokines,Th subset ↔ chemokines,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_th-subset-profiling-il-17-il-4-ifn-levels,"Th subset profiling, IL-17/IL-4/IFN-γ levels","Th subset profiling, IL-17/IL-4/IFN-γ levels",integumentary-system
https://purl.org/ccf/ASCTB-TEMP_th-subset-ratio-dynamics,Th subset ratio dynamics,Th subset ratio dynamics,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_th-subset-tissues,Th subset ↔ tissues,Th subset ↔ tissues,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_th1-cells-macrophages,Th1 cells ↔ macrophages,Th1 cells ↔ macrophages,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_th1-expansion-in-ibd,Th1 expansion in IBD,Th1 expansion in IBD,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_th1-inflamed-endothelium,Th1 ↔ inflamed endothelium,Th1 ↔ inflamed endothelium,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_th1-macrophage,Th1 ↔ macrophage,Th1 ↔ macrophage,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_th1-macrophage-activation-loop,TH1–macrophage activation loop,TH1–macrophage activation loop,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_th1-th2-cytokines-th17-development,Th1/Th2 cytokines ↔ Th17 development,Th1/Th2 cytokines ↔ Th17 development,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_th1-th2-th17,Th1↔Th2↔Th17,Th1↔Th2↔Th17,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_th17-axis-microbes,Th17 axis ↔ microbes,Th17 axis ↔ microbes,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_th17-barrier-tissues,Th17 ↔ barrier tissues,Th17 ↔ barrier tissues,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_th17-ccl20,Th17 ↔ CCL20,Th17 ↔ CCL20,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_th17-cell-numbers,Th17 cell numbers,Th17 cell numbers,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_th17-differentiation-in-gut,Th17 differentiation in gut,Th17 differentiation in gut,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_th17-driven-barrier-reinforcement,Th17-driven barrier reinforcement,Th17-driven barrier reinforcement,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_th17-gut-environment,Th17 ↔ gut environment,Th17 ↔ gut environment,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_th17-keratinocyte-cytokine-circuit,TH17–keratinocyte cytokine circuit,TH17–keratinocyte cytokine circuit,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_th17-keratinocytes,Th17 ↔ keratinocytes,Th17 ↔ keratinocytes,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_th17-neutrophils,Th17 ↔ neutrophils,Th17 ↔ neutrophils,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_th17-stromal-cells-neutrophils,Th17 ↔ stromal cells ↔ neutrophils,Th17 ↔ stromal cells ↔ neutrophils,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_th2-b-cell,Th2 ↔ B cell,Th2 ↔ B cell,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_th2-b-cell-class-switch-axis,TH2–B-cell class-switch axis,TH2–B-cell class-switch axis,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_th2-eosinophils-mast-cells,Th2 ↔ eosinophils/mast cells,Th2 ↔ eosinophils/mast cells,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_th2-macrophage,Th2 ↔ macrophage,Th2 ↔ macrophage,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_th2-mediated-epithelial-motility-modulation,Th2-mediated epithelial/motility modulation,Th2-mediated epithelial/motility modulation,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_th2-mucosa,Th2 ↔ mucosa,Th2 ↔ mucosa,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_th2-mucosal-chemokines,Th2 ↔ mucosal chemokines,Th2 ↔ mucosal chemokines,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_th9-mast-cells,Th9 ↔ mast cells,Th9 ↔ mast cells,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_th9-subset,Th9 Subset,Th9 Subset,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_th9-tissues,Th9 ↔ tissues,Th9 ↔ tissues,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_thelarche,thelarche,thelarche,female-reproductive-system
https://purl.org/ccf/ASCTB-TEMP_therapeutic-ctla-4-ig-drug-level,Therapeutic CTLA-4-Ig drug level,Therapeutic CTLA-4-Ig drug level,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_therapeutics,Therapeutics,Therapeutics,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_thermal-thresholds-capsaicin-tests,"Thermal thresholds, capsaicin tests","Thermal thresholds, capsaicin tests",integumentary-system
https://purl.org/ccf/ASCTB-TEMP_thermoregulatory-sweat-response,Thermoregulatory sweat response,Thermoregulatory sweat response,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_thin-ascending-limb,Thin ascending limb,Thin ascending limb,urinary-system
https://purl.org/ccf/ASCTB-TEMP_thin-descending-limb,Thin descending limb,Thin descending limb,urinary-system
https://purl.org/ccf/ASCTB-TEMP_thpok-runx3-directed-cd4-vs-cd8-fate,ThPoK/RUNX3-directed CD4 vs CD8 fate,ThPoK/RUNX3-directed CD4 vs CD8 fate,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_thrombomodulin-thrombin-protein-c-pathway,thrombomodulin–thrombin–protein C pathway,thrombomodulin–thrombin–protein C pathway,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_thromboxane-fascial-contraction-interaction,thromboxane–fascial contraction interaction,thromboxane–fascial contraction interaction,fascia-system
https://purl.org/ccf/ASCTB-TEMP_thymic-imaging-in-children,Thymic imaging in children,Thymic imaging in children,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_thymic-stromal-chemokine-defined-niches,Thymic stromal chemokine-defined niches,Thymic stromal chemokine-defined niches,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_thyroglobulin-storage,thyroglobulin storage,thyroglobulin storage,endocrine-system
https://purl.org/ccf/ASCTB-TEMP_thyroid-hormone-release,thyroid hormone release,thyroid hormone release,endocrine-system
https://purl.org/ccf/ASCTB-TEMP_thyroid-hormone-synthesis,thyroid hormone synthesis,thyroid hormone synthesis,endocrine-system
https://purl.org/ccf/ASCTB-TEMP_ti-antibody-titers,TI antibody titers,TI antibody titers,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_ti-antigens,TI Antigens,TI Antigens,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_ti-cytokines-tlr,TI cytokines + TLR,TI cytokines + TLR,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_ti-immunity,TI immunity,TI immunity,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_tidal-pressure,Tidal Pressure,Tidal Pressure,pulmonary-system
https://purl.org/ccf/ASCTB-TEMP_tight-junction-epithelium,Tight junction epithelium,Tight junction epithelium,digestive-system
https://purl.org/ccf/ASCTB-TEMP_tight-junction-mediated-permselective-barrier,tight-junction–mediated permselective barrier,tight-junction–mediated permselective barrier,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_tight-junction-protein-assay,Tight junction protein assay,Tight junction protein assay,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_tight-junction-restricted-epithelial-permeability,Tight-junction–restricted epithelial permeability,Tight-junction–restricted epithelial permeability,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_tight-junction-sealing-network,tight-junction sealing network,tight-junction sealing network,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_time,time,time,pulmonary-system
https://purl.org/ccf/ASCTB-TEMP_time-since-washing,Time since washing,Time since washing,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_tincr-stabilizes-klf4-grhl3-mrna,TINCR stabilizes Klf4/Grhl3 mRNA,TINCR stabilizes Klf4/Grhl3 mRNA,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_tissue-cytokines,Tissue cytokines,Tissue cytokines,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_tissue-histology-when-indicated,tissue histology when indicated,tissue histology when indicated,fascia-system
https://purl.org/ccf/ASCTB-TEMP_tissue-microenvironment-dc-positioning-and-survival,Tissue microenvironment ↔ DC positioning and survival,Tissue microenvironment ↔ DC positioning and survival,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_tissue-ph-in-research,tissue pH in research,tissue pH in research,fascia-system
https://purl.org/ccf/ASCTB-TEMP_tissue-pressure-measurements-research-,Tissue pressure measurements (research),Tissue pressure measurements (research),fascia-system
https://purl.org/ccf/ASCTB-TEMP_tissue-remodeling,tissue remodeling,tissue remodeling,urinary-system
https://purl.org/ccf/ASCTB-TEMP_tissue-resident-memory-markers-cd69-cd103-,Tissue-resident memory markers (CD69+CD103+),Tissue-resident memory markers (CD69+CD103+),immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_tissue-resident-pc-biopsy-markers,Tissue-resident PC biopsy markers,Tissue-resident PC biopsy markers,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_tissue-resident-pcs,Tissue-resident PCs,Tissue-resident PCs,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_tissue-stiffness-imaging,tissue stiffness imaging,tissue stiffness imaging,fascia-system
https://purl.org/ccf/ASCTB-TEMP_tissue-stiffness-mapping,Tissue stiffness mapping,Tissue stiffness mapping,fascia-system
https://purl.org/ccf/ASCTB-TEMP_tissue-stiffness-measurements,Tissue stiffness measurements,Tissue stiffness measurements,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_tissue-stiffness-on-palpation,tissue stiffness on palpation,tissue stiffness on palpation,fascia-system
https://purl.org/ccf/ASCTB-TEMP_tissue-trm-density,Tissue TRM density,Tissue TRM density,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_tissue-vs-surface-tension-components,Tissue vs surface tension components,Tissue vs surface tension components,pulmonary-system
https://purl.org/ccf/ASCTB-TEMP_titratable-acid,Titratable acid,Titratable acid,urinary-system
https://purl.org/ccf/ASCTB-TEMP_titratable-acid-mmol-d-,Titratable acid (mmol/d),Titratable acid (mmol/d),urinary-system
https://purl.org/ccf/ASCTB-TEMP_titratable-acidity,Titratable acidity,Titratable acidity,urinary-system
https://purl.org/ccf/ASCTB-TEMP_titratable-acidity-mmol-d-,Titratable acidity (mmol/d),Titratable acidity (mmol/d),urinary-system
https://purl.org/ccf/ASCTB-TEMP_tj-permeability-assays,TJ permeability assays,TJ permeability assays,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_tlr-allows-ti-activation,TLR allows TI activation,TLR allows TI activation,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_tlr-april-baff-taci-iga-switching,TLR–APRIL/BAFF–TACI IgA switching,TLR–APRIL/BAFF–TACI IgA switching,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_tlr-bcr-synergy,TLR–BCR synergy,TLR–BCR synergy,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_tlr-boosts-igm,TLR boosts IgM,TLR boosts IgM,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_tlr-complement-fdc,TLR → complement → FDC,TLR → complement → FDC,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_tlr-costimulation,TLR → costimulation,TLR → costimulation,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_tlr-cytokine,TLR → cytokine,TLR → cytokine,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_tlr-cytokine-induced-mucin-upregulation,TLR/cytokine-induced mucin upregulation,TLR/cytokine-induced mucin upregulation,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_tlr-dependent-goblet-cell-activation,TLR-dependent goblet-cell activation,TLR-dependent goblet-cell activation,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_tlr-driven-plasmablasts,TLR-driven plasmablasts,TLR-driven plasmablasts,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_tlr-driven-robust-iga-programming,TLR-driven robust IgA programming,TLR-driven robust IgA programming,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_tlr-expression,TLR expression,TLR expression,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_tlr-expression-downstream-cytokines-il-1-il-6-tnf-,"TLR expression, downstream cytokines (IL-1, IL-6, TNF-α)","TLR expression, downstream cytokines (IL-1, IL-6, TNF-α)",integumentary-system
https://purl.org/ccf/ASCTB-TEMP_tlr-expression-panel,TLR expression panel,TLR expression panel,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_tlr-induced-cytokine-panel,TLR-induced cytokine panel,TLR-induced cytokine panel,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_tlr-mz-activation,TLR → MZ activation,TLR → MZ activation,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_tlr-pathway-defects-genetic-testing-,TLR pathway defects (genetic testing),TLR pathway defects (genetic testing),immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_tlr-stimulation-assay,TLR stimulation assay,TLR stimulation assay,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_tlr-trp-sensitization,TLR–TRP sensitization,TLR–TRP sensitization,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_tlr1-2-driven-tight-junction-remodeling,TLR1/2-driven tight-junction remodeling,TLR1/2-driven tight-junction remodeling,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_tlr2-homodimers-and-tlr2-containing-heterodimers-bind-lipopeptides-and-peptidoglycan,TLR2 homodimers and TLR2-containing heterodimers bind lipopeptides and peptidoglycan,TLR2 homodimers and TLR2-containing heterodimers bind lipopeptides and peptidoglycan,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_tlr3-trif-pathway-induces-type-i-ifn-and-inflammatory-genes,TLR3–TRIF pathway induces type I IFN and inflammatory genes,TLR3–TRIF pathway induces type I IFN and inflammatory genes,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_tlr3-unc93b-testing,TLR3/UNC93B testing,TLR3/UNC93B testing,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_tlr3-uses-trif-only,TLR3 uses TRIF only,TLR3 uses TRIF only,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_tlr4-uses-both-myd88-and-trif,TLR4 uses both MyD88 and TRIF,TLR4 uses both MyD88 and TRIF,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_tlr5-flagellin-chemokine-induction,TLR5–flagellin chemokine induction,TLR5–flagellin chemokine induction,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_tlr7-9-pdc-antiviral-signaling,TLR7/9–pDC antiviral signaling,TLR7/9–pDC antiviral signaling,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_tlrs-on-urothelium-pamps,TLRs on urothelium ↔ PAMPs,TLRs on urothelium ↔ PAMPs,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_tnf-endothelium,TNF ↔ endothelium,TNF ↔ endothelium,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_tnf-il-1,"TNF, IL-1","TNF, IL-1",immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_tnf-il-1-crp,"TNF, IL-1, CRP","TNF, IL-1, CRP",immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_tnf-il-1-e-selectin-icam-1-vcam-1,"TNF/IL-1 → E-selectin, ICAM-1, VCAM-1","TNF/IL-1 → E-selectin, ICAM-1, VCAM-1",immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_tnf-il-1-induce-adhesion-molecules,TNF/IL-1 induce adhesion molecules,TNF/IL-1 induce adhesion molecules,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_tnf-il-13-il-22-cytokine-signaling,"TNF, IL-13, IL-22 cytokine signaling","TNF, IL-13, IL-22 cytokine signaling",digestive-system
https://purl.org/ccf/ASCTB-TEMP_tnf-il-17-mediated-vasoconstrictive-signaling,TNF/IL-17–mediated vasoconstrictive signaling,TNF/IL-17–mediated vasoconstrictive signaling,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_tnf-il-6-alter-paracellular-permeability,"TNF-α, IL-6 alter paracellular permeability","TNF-α, IL-6 alter paracellular permeability",digestive-system
https://purl.org/ccf/ASCTB-TEMP_tnf-levels-anti-tnf-response,"TNF-α levels, anti-TNF response","TNF-α levels, anti-TNF response",integumentary-system
https://purl.org/ccf/ASCTB-TEMP_tnf-no-levels,"TNF, NO levels","TNF, NO levels",integumentary-system
https://purl.org/ccf/ASCTB-TEMP_tnf-synergizes-with-ifn,TNF synergizes with IFN,TNF synergizes with IFN,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_tnf-tnfr1-trimerization,TNF–TNFR1 trimerization,TNF–TNFR1 trimerization,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_tnfr1-tradd-traf-ikk-jnk-signaling,TNFR1–TRADD/TRAF–IKK/JNK signaling,TNFR1–TRADD/TRAF–IKK/JNK signaling,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_tnfrsf1a-sequencing,TNFRSF1A sequencing,TNFRSF1A sequencing,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_tolerate-commensals,Tolerate commensals,Tolerate commensals,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_tolerogenic-dc-phenotype-markers,Tolerogenic DC phenotype markers,Tolerogenic DC phenotype markers,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_tolerogenic-dc-treg-pathway,tolerogenic DC–Treg pathway,tolerogenic DC–Treg pathway,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_tonic-bcr-expression-peripheral-subset-survival,Tonic BCR expression–peripheral subset survival,Tonic BCR expression–peripheral subset survival,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_tonic-bcr-signaling,Tonic BCR signaling,Tonic BCR signaling,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_tonic-bcr-survival,Tonic BCR → survival,Tonic BCR → survival,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_topgal-activity,TopGal activity,TopGal activity,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_touch-mechanotransduction,Touch mechanotransduction,Touch mechanotransduction,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_tpmt-nudt15-coordination,TPMT–NUDT15 coordination,TPMT–NUDT15 coordination,digestive-system
https://purl.org/ccf/ASCTB-TEMP_tpmt-nudt15-genotype,TPMT/NUDT15 genotype,TPMT/NUDT15 genotype,digestive-system
https://purl.org/ccf/ASCTB-TEMP_traction-collagen-network-interaction,traction–collagen network interaction,traction–collagen network interaction,fascia-system
https://purl.org/ccf/ASCTB-TEMP_traction-meniscus-interaction,traction–meniscus interaction,traction–meniscus interaction,fascia-system
https://purl.org/ccf/ASCTB-TEMP_traf-proteins-activate-ikk,TRAF proteins activate IKK,TRAF proteins activate IKK,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_traf-recruitment-assay-research-,TRAF recruitment assay (research),TRAF recruitment assay (research),immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_trafficking-defects,Trafficking defects,Trafficking defects,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_train-skin-immune-system-via-microbial-exposure,Train skin immune system via microbial exposure,Train skin immune system via microbial exposure,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_trans-tight-junction-dendrite-sampling,Trans-tight-junction dendrite sampling,Trans-tight-junction dendrite sampling,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_transcription-error-rate-assays,Transcription error rate assays,Transcription error rate assays,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_transcriptional-re-wiring,Transcriptional re-wiring,Transcriptional re-wiring,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_transdiaphragmatic-pressure,Transdiaphragmatic Pressure,Transdiaphragmatic Pressure,pulmonary-system
https://purl.org/ccf/ASCTB-TEMP_transepidermal-water-loss-and-barrier-function-tests,Transepidermal water loss and barrier function tests,Transepidermal water loss and barrier function tests,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_transepidermal-water-loss-tewl-skin-ph,"Transepidermal water loss (TEWL), skin pH","Transepidermal water loss (TEWL), skin pH",integumentary-system
https://purl.org/ccf/ASCTB-TEMP_transglutaminase-crosslinking,Transglutaminase crosslinking,Transglutaminase crosslinking,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_translation-regulators-maintain-cycling-genes,Translation regulators maintain cycling genes,Translation regulators maintain cycling genes,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_transmit-cytokine-signals-to-nucleus,Transmit cytokine signals to nucleus,Transmit cytokine signals to nucleus,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_transmit-fast-pain-and-cold-and-some-itch-,Transmit fast pain and cold (and some itch),Transmit fast pain and cold (and some itch),integumentary-system
https://purl.org/ccf/ASCTB-TEMP_transmit-gate-itch-signals,Transmit & gate itch signals,Transmit & gate itch signals,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_transporter-saturation-genetics-,transporter saturation (genetics),transporter saturation (genetics),urinary-system
https://purl.org/ccf/ASCTB-TEMP_trec-assay,TREC assay,TREC assay,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_treg-absolute-count,Treg absolute count,Treg absolute count,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_treg-activity-assays,Treg activity assays,Treg activity assays,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_treg-effector-t-cell-suppression-pathway,Treg–effector T-cell suppression pathway,Treg–effector T-cell suppression pathway,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_treg-frequency,Treg frequency,Treg frequency,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_treg-mediated-immune-damping-axis,Treg-mediated immune-damping axis,Treg-mediated immune-damping axis,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_treg-mediated-tolerance-to-fetal-antigens,Treg-mediated tolerance to fetal antigens,Treg-mediated tolerance to fetal antigens,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_treg-numbers,Treg numbers,Treg numbers,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_tregs-apcs-and-effector-t-cells,Tregs ↔ APCs and effector T cells,Tregs ↔ APCs and effector T cells,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_tregs-counts,Tregs counts,Tregs counts,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_trichilemmal-keratinization-shift,trichilemmal keratinization shift,trichilemmal keratinization shift,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_trichogram-histology,Trichogram + Histology,Trichogram + Histology,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_trichoscopy-hair-shaft-diameter-measurement,Trichoscopy + Hair shaft diameter measurement,Trichoscopy + Hair shaft diameter measurement,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_trigger-cytokine-release,Trigger cytokine release,Trigger cytokine release,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_trigger-il-4-il-5-il-13,"Trigger IL-4, IL-5, IL-13","Trigger IL-4, IL-5, IL-13",immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_trigger-low-grade-activation,Trigger low-grade activation,Trigger low-grade activation,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_trigger-migration-shifts,Trigger migration shifts,Trigger migration shifts,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_triggers-inflammation-and-antiviral-responses,Triggers inflammation and antiviral responses,Triggers inflammation and antiviral responses,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_triggers-tissue-repair,Triggers tissue repair,Triggers tissue repair,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_triglyceride-metabolism,triglyceride metabolism,triglyceride metabolism,endocrine-system
https://purl.org/ccf/ASCTB-TEMP_trm-epidermal-retention-module,Trm epidermal-retention module,Trm epidermal-retention module,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_trm-keratinocyte-adhesion-network,TRM–keratinocyte adhesion network,TRM–keratinocyte adhesion network,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_trm-local-apcs-antigen,TRM ↔ local APCs/antigen,TRM ↔ local APCs/antigen,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_trm-subset,TRM Subset,TRM Subset,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_trm-tissue-antigens,TRM ↔ tissue antigens,TRM ↔ tissue antigens,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_tropoelastin-elastic-fiber-formation-interaction,tropoelastin–elastic fiber formation interaction,tropoelastin–elastic fiber formation interaction,fascia-system
https://purl.org/ccf/ASCTB-TEMP_trp-channel-thermosensing,TRP channel thermosensing,TRP channel thermosensing,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_trypsin-activity,trypsin activity,trypsin activity,digestive-system
https://purl.org/ccf/ASCTB-TEMP_tslp-level,TSLP level,TSLP level,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_tslp-levels-ad-severity,"TSLP levels, AD severity","TSLP levels, AD severity",integumentary-system
https://purl.org/ccf/ASCTB-TEMP_tslp-prostaglandin-mediated-immune-modulation,TSLP/prostaglandin-mediated immune modulation,TSLP/prostaglandin-mediated immune modulation,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_tslp-pruriceptor-coupling,TSLP–pruriceptor coupling,TSLP–pruriceptor coupling,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_tubular-flow-rate,Tubular flow rate,Tubular flow rate,urinary-system
https://purl.org/ccf/ASCTB-TEMP_tuft-cell-derived-il-25-ilc2-expansion,Tuft-cell–derived IL-25–ILC2 expansion,Tuft-cell–derived IL-25–ILC2 expansion,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_tuft-cell-markers-pou2f3-dclk1-in-airway-epithelium,"Tuft cell markers (POU2F3, DCLK1) in airway epithelium","Tuft cell markers (POU2F3, DCLK1) in airway epithelium",immune-and-lymphatic-system
