table,time_scale,effector_scale,process_count,processes
immune-and-lymphatic-system,minutes–hours,cell,97,"Epithelial cells produce antimicrobial peptides that disrupt microbial membranes in the mucus layer|Tuft cells secrete IL-25, leukotrienes, acetylcholine, which act on epithelial and nerve cells to increase mucus secretion and ciliary activity|SP-A/SP-D inhibit TLR2/4 signaling and phagocytic activation in alveolar macrophages, reducing cytokine production|Leukocyte recruitment|cytokine release|IFN induction|NK cell activity|Activation of germline-encoded receptors|Phagocytosis|cytokine production|dsRNA binding to TLR3 in endosomes|Binding of GU-rich ssRNA in endosomes to TLR7 and TLR8|Ligand-induced dimerization → recruitment of MyD88 → activation of kinases and NF-κB|Ligand binding to TLR3 or TLR4 → TRIF recruitment|Ligand-induced oligomerization → recruitment of RIP2 → formation of NOD signalosome|Caspase-1 or caspase-4/5/11 cleavage of gasdermin D → pore formation|RIG-I and MDA5 binding to dsRNA or uncapped/5′-triphosphate RNA|RLRs recruited to mitochondrial MAVS → MAVS polymerization|CDS binding to DNA released from pathogens, nucleus, or mitochondria|Secretion of inflammatory and regulatory cytokines|Secretion of TNF|IL-1|chemokines|Neuropeptides from autonomic nerves and neuroendocrine cells activate ILC2s to amplify type 2 responses|Urothelial mucus layer hinders direct bacterial contact and facilitates flushing of organisms|Urothelial cells secrete REGIIIγ, pentraxin 3, cathelicidin to kill or opsonize bacteria|Keratinocytes produce defensins, S100 proteins, cathelicidins that kill microbes on the skin surface|UV or danger signals trigger inflammasomes, converting pro–IL-1β and pro–IL-18 into active cytokines causing inflammation (e.g., sunburn)|Vagal stimulation reduces TNF and others via cholinergic signaling, potentially ameliorating inflammatory disease|Dural sinuses express adhesion molecules permitting leukocyte entry into dura for CNS immune surveillance|CD40L on T cell binds CD40 on B cell|Migration toward chemokine gradients|Repetitive epitopes → strong BCR cross-linking|Chemokine release from sentinel cells|TNFinduce adhesion molecule & chemokine expression|CD4⁺ T cells recognize peptides from vesicular/extracellular antigens on MHC-II|CD8⁺ T cells recognize peptides from cytosolic proteins on MHC-I|APCs provide costimulators and cytokines that, together with antigen, fully activate T cells (especially naive T cells)|Microbial PAMPs via TLRs and innate receptors increase APC MHC & costimulator expression and cytokine production|Tissue-resident DCs use receptors and pinocytosis/phagocytosis to internalize microbial proteins for processing|DCs express receptors enabling capture of microbes and recognition of microbial products|Macrophages present microbial antigens from phagocytosed microbes to effector CD4⁺ T cells|which enhance microbicidal activity|All nucleated cells present peptides from cytosolic proteins on MHC-I to CD8⁺ CTLs|which kill infected or transformed cells|Cathepsins digest proteins into 13–25 aa peptides|Ii blocks Class II groove to prevent ER peptide binding|CD4⁺ cells recognize peptide–MHC-II → cytokine secretion|CD1 binds lipid antigens → NKT activation|CD28 recognizes B7-1/B7-2 on APCs, providing “signal 2” that integrates with TCR signaling to fully activate T cells and promote survival and proliferation.|Inhibitory receptors recruit phosphatases or compete with costimulators, dampening antigen receptor signals and preventing excessive or autoreactive responses.|Cytokine secretion by macrophages, DCs after PAMP/DAMP recognition|IL-1α/IL-1β production from macrophages & others|Caspase-1 cleaves pro-IL-1β|CXCL8 → neutrophils; CCL2 → monocytes|TNF → ↓cardiac function|↑permeability|↑coagulation|Selectins → integrin adhesion → chemotaxis|iNOS → NO and peroxynitrite|vesicular transport to membrane or secretion|Phagocytosis in red pulp|IgM/IgG bind antigen → C1q activation|BCR signaling increases B7 and MHC-II|Internalized Ag enters MIIC vesicles|Generates C3 fragments that feed CR2|TLR stimulation activates MZ B cells|Active TGF-β dimers bind TGFβRII, which activates TGFβRI; TGFβRI phosphorylates R-SMADs (SMAD2/3), which pair with SMAD4 and enter the nucleus to regulate gene expression.|αV integrins bind latency-associated peptide in the ECM and apply mechanical force, releasing active TGF-β from the latent complex.|Executioner caspases (e.g., caspase-3) cleave nuclear and cytoskeletal substrates, causing DNA fragmentation and packaging of cell contents into apoptotic bodies.|PI3K phosphorylates PIP2 to PIP3, recruiting PH-domain proteins including PDK1 and AKT, leading to mTOR activation, increased metabolism, cell growth, and survival.|The synapse directs focused secretion of cytotoxic granules (perforin, granzymes) and cytokines, and CD40L to the APC or target cell, limiting bystander effects.|Dephosphorylated NFAT translocates to the nucleus, binds promoter/enhancer regions (often with AP-1) of genes such as IL2, IL4, TNF, and promotes their transcription.|NF-κB dimers (e.g., p50/p65) are activated downstream of PKC and other signals, translocate to the nucleus, and drive transcription of many cytokine and survival genes.|CD28 binding to B7-1/B7-2 on APCs delivers costimulatory signals that synergize with TCR signaling to induce full activation, proliferation, and survival of T cells.|2B4, a SLAM-family receptor on NK cells and some T cells, uses ITSM motifs and SAP to recruit FYN and deliver activating signals, enhancing cytotoxic responses.|PI3-kinase generates PIP3, which recruits PH-domain proteins that promote cell survival and metabolism in activated B cells.|PD-1 ITIM and ITSM motifs recruit SHP2, which inhibits TCR and CD28 signaling and reduces T-cell activation.|FcγRIIB binds IgG immune complexes and recruits SHIP via its ITIM, antagonizing PI3K signaling and dampening BCR responses.|PIAS proteins bind activated STATs and other transcription factors (NF-κB, SMADs), blocking their interaction with DNA and dampening signaling.|Cytokine receptors sharing γc (IL-2, IL-4, IL-7, IL-9, IL-15, IL-21) recruit JAK3 to activate specific STATs and drive lymphocyte development/activation.|TNF binding to TNFR1 recruits TRADD and TRAFs/RIP1, activating NF-κB and JNK pathways that induce inflammatory and survival genes.|Inhibitory signaling to prevent autoreactivity|Costimulatory activation on stressed/infected cells|Serpin-mediated granzyme neutralization|Antigen drains via afferent lymphatics to subcapsular sinus|Capture immune complexes / microbes|ICs bind CR2/CD21 on MZ B cells|MZ macrophages trap polysaccharides|Chemokine-guided migration|CD28 pathway activation|Metabolic and anti-apoptotic signaling|Enhances transcriptional activation|inhibitory regulation|Phosphatase-mediated inhibition|Upregulation of glucose transporters|SHP1, SHP2, SHIP, CBL-b activity"
immune-and-lymphatic-system,months,cell,2,"Despite paternal antigens, fetus survives due to local tolerance and immune privilege mechanisms at maternal–fetal interface|FcRn on syncytiotrophoblast binds maternal IgG and transcytoses it into fetal circulation, providing systemic passive immunity"
immune-and-lymphatic-system,months,organ system,1,"Early feeding of allergenic foods (e.g., peanut) can prevent future allergy in susceptible individuals"
immune-and-lymphatic-system,months-years,cell,1,Nonreactivity to commensals
immune-and-lymphatic-system,months–years,cell,1,Neonatal IgA production rises slowly; mucosal immunity relies initially on maternal IgA
immune-and-lymphatic-system,seconds,cell,30,"PRR signaling activation|Complement activation|opsonization|Direct binding of cell wall components to TLR2|N-formylmethionyl peptides bind FPR1 → GPCR signaling|Expression of TLRs and cytosolic PRRs detects PAMPs and DAMPs|Antibodies bind microbial surface molecules (e.g., hemagglutinin, adhesins) and block receptor binding, preventing infection|Antibodies bind toxins (e.g., tetanus, diphtheria toxin) and block their binding to cell receptors|IgA aggregates microbes and traps them in mucus to aid clearance|Antibody binding induces conformational changes in microbial surface proteins preventing receptor engagement|Spontaneous C3 hydrolysis → C3b binds microbes → C3bBb convertase|C1q binds IgG/IgM on antigen → C4/C2 cleavage → C3 convertase|MBL/ficolins bind carbohydrates → MASP cleaves C4/C2|C3b attaches to C3 convertase → C5 cleavage to C5a/C5b|C5b binds C6–C9 → pore formation → lysis|C3a/C4a/C5a bind receptors → mast cell activation, chemotaxis|CD59 blocks C9 polymerization preventing pore formation|S protein binds C5b-7 preventing membrane insertion|blocking paracellular microbial entry into lamina propria|CD19/CD81 with CR2 form coreceptor|Antigen binds membrane Ig|SRC kinases (Lyn, Blk, Fyn) phosphorylate Igα/Igβ|SYK binds phosphorylated ITAMs and activates|BTK activates PLCγ2 generating IP3/DAG|IP3 triggers release of Ca2+ from ER|DAG activates PKC → MAPK pathways|Multivalent Ag cross-links many BCRs|C3d on antigen binds CR2/CD21|CD19/CD81 associate with CR2|Selectin–ligand binding mediates low-affinity rolling"
immune-and-lymphatic-system,seconds,organ,1,Intestinal peristalsis propels luminal contents
immune-and-lymphatic-system,seconds,tissue,3,"Secretion of mucins forms viscous layer impeding microbes|Ciliary beating moves mucus toward pharynx|IgA in lumen binds pathogens and commensals, neutralizing them and preventing epithelial invasion"
immune-and-lymphatic-system,seconds–hours,cell,7,"Neurons release neurotransmitters and neuropeptides that bind receptors on immune cells, either activating or inhibiting them|Neural circuits sense inflammation and engage reflex arcs (e.g., vagal) that dampen cytokine production|PLCγ1 hydrolyzes PIP2 to IP3, which releases ER Ca²⁺; STIM1 senses depletion and opens CRAC channels (ORAI), sustaining Ca²⁺ influx. Ca²⁺–calmodulin activates calcineurin, which dephosphorylates NFAT, enabling nuclear entry and cytokine gene transcription.|DAG generated by PLCγ1 activates PKC isoforms, especially PKCθ at the synapse, which contributes to activation and nuclear translocation of NF-κB, promoting cytokine gene transcription.|PLCγ2 hydrolyzes PIP2 to IP3 and DAG; IP3 induces Ca²⁺ release and influx, leading to NFAT activation and gene transcription.|DAG activates PKCβ, which contributes to NF-κB activation by promoting IKK complex activation and IκBα degradation.|Cytokine binding induces receptor dimerization, JAK activation, receptor phosphorylation, STAT recruitment and phosphorylation, STAT dimerization, and nuclear gene activation."
immune-and-lymphatic-system,seconds–minutes,cell,54,"L-selectin binds PNAd on high endothelial venules(HEVs)|Chemosensory receptors on tuft cells detect microbial molecules and trigger mediator release|Binding of HSPs and HMGB1 released from stressed or dying cells|Ligand binding of flagellin to TLR5|NOD1 detects DAP; NOD2 detects MDP|AIM2 binds cytosolic dsDNA → inflammasome assembly → caspase-1 activation|Binding microbial mannose, fucose, glucans → internalization|Binding mannose on microbial surfaces → internalization|Binding LPS, lipoteichoic acid, nucleic acids, β-glucan, oxidized lipoproteins|Cationic peptides insert into and disrupt microbial membranes|Activation by epithelial and innate cytokines rather than antigen|Allergen-specific IgE bound to FcεRI on mast cells triggers degranulation on antigen exposure|Uromodulin in urine binds uropathogenic E. coli pili, preventing binding to urothelium|Antigen-bound IgG or IgM Fc regions bind C1q and initiate classical complement pathway|TCRs recognize peptide–MHC complexes on cell surfaces; soluble antigens alone are not recognized|TAP transports peptides to ER for Class I loading|CTLs recognize peptide–MHC-I and kill target cells|Adaptors (LAT, BLNK, SLP76, GRB2, GADS) are phosphorylated on tyrosines to create docking sites for SH2/SH3-containing proteins, assembling multi-enzyme complexes that coordinate signaling.|ITIMs recruit SH2-containing tyrosine or lipid phosphatases (e.g., SHP, SHIP) upon phosphorylation, counteracting ITAM signaling and inhibiting immune cell activation.|ITSM motifs can recruit phosphatases (e.g., SHP2) or, in presence of SAP, recruit kinases (e.g., FYN), allowing the same receptor to function as inhibitory or activating.|Increasing numbers of ITAMs become phosphorylated with stronger or longer antigen binding|Histamine/prostaglandins cause vasodilation|Receptors bind microbe → phagosome formation|Inhibitory KIR/NKG2A binding MHC-I|NKG2D binding MIC-A/B, ULBP|Histamine, prostaglandins Increase vascular permeability|Classical/lectin/alternative → C3 convertase|C5b–9 pore formation|MBL+MASP1/2 → C4/C2 cleavage|Membrane IgM and IgD (with κ/λ) recognize antigen and initiate B-cell activation|Repetitive or multivalent epitopes cluster BCRs and enhance signaling to trigger B-cell activation|IgG-coated microbes bind Fcγ receptors on neutrophils/macrophages, promoting phagocytosis and killing|SRC kinases phosphorylate ITAMs on Igα/Igβ, SYK docks on phosphorylated ITAMs,BCR-mediated antigen endocytosis|Strong cross-linking by polysaccharides|CD19 & BCR synergy recruits PI3K|SYK phosphorylates/activates BTK|Artemis endonuclease opens hairpin coding ends to enable further processing and joining.|Terminal deoxynucleotidyl transferase adds non-templated N nucleotides at V–D, D–J, or V–J junctions, enhancing junctional diversity.|KU70/80, DNA-PK, DNA ligase IV, and XRCC4 join processed coding ends and signal ends to complete recombination.|Exonucleases remove nucleotides at coding ends and P nucleotides are added when hairpins are asymmetrically opened|TdT-mediated addition of up to ~20 non-templated nucleotides at V–D, D–J or V–J junctions further diversifies CDR3 regions.|PIP3 recruits ITK (T cells) or BTK (B cells) and PLCγ isoforms via PH and SH2 domain interactions with phospho-adaptors, enabling PLCγ activation.|SHP1 and SHP2 are recruited to phosphorylated ITIM/ITSM motifs and dephosphorylate key signaling proteins, attenuating TCR/BCR and other immune receptor signals.|SHIP binds phosphorylated ITIMs, dephosphorylates PIP3, and thereby counteracts PI3K signaling, reducing recruitment of PH-domain signaling proteins.|CD45 dephosphorylates inhibitory tyrosines on SRC kinases (LCK, FYN), thereby promoting kinase activation and facilitating antigen receptor signaling.|ITT motif in membrane IgG/IgE tails is phosphorylated and amplifies BCR signaling|BTK is activated by SRC kinases and SYK and is essential for amplifying BCR signals, including PLCγ2 activation.|CR2-CD19-CD81 complex binds C3d-tagged antigen while BCR recognizes antigen, enhancing PI3K, BTK, and PLCγ2 activation.|SYK phosphorylates BLNK (SLP65), which recruits SH2/PTB-domain enzymes (e.g., SOS, PLCγ2, BTK), organizing the BCR signalosome.|ITIM-bearing receptors recruit SHP1/2 or SHIP upon phosphorylation, dephosphorylating signaling proteins or PIP3 and dampening activation.|Immune synapse formation and signaling|Stopping migration, synapse formation|Effector recognition & response|Competitive receptor binding"
immune-and-lymphatic-system,seconds–minutes,tissue,1,Coordinated beating of cilia moves mucus blanket with trapped particles proximally towards pharynx for swallowing or expectoration
immune-and-lymphatic-system,weeks,cell,22,"Ingested antigens induce systemic unresponsiveness via Tregs, anergy or deletion of specific T cells|Other commensal species promote development and expansion of Tregs in gut|IgG⁺ cells → bone marrow; IgA⁺ → mucosa|Rarely GC can magnify self-reactivity|SHM + selection in GC raise affinity|Low amounts of Ag on FDC favor high-affinity B|Phagocytosis|ROS/RNS (iNOS)|cytokine secretion|Selection of V-region variants from phage libraries|pyroptosis|tissue repair/fibrosis|Th1 cells are relatively sparse in steady state but expand in IBD, contributing to inflammatory pathology|Circulate through secondary lymphoid organs; weak self-recognition for survival|Clonal expansion; cytokine secretion; cytotoxicity; tissue migration|Dicer loss in B lineage causes a developmental block due to enhanced apoptosis of developing B cells.|Separate V, D, J, and C gene segments in heavy and light-chain loci provide combinatorial modules for receptor diversity.|Different combinations of V|Junctional diversity focuses variability at CDR3, making it the main determinant of antigen-binding specificity.|Recognize diverse Ag; GC reaction; class switch; differentiate to plasma & memory cells|Cytokine secretion; subset polarization (Th1/Th2/Th17 etc.)|Negative selection by MTECs (AIRE expression)"
immune-and-lymphatic-system,weeks,organ system,1,"Eye antigens hidden from immune system fail to induce tolerance, predisposing to autoimmunity after trauma"
immune-and-lymphatic-system,weeks,tissue,1,Germinal center reaction (centroblasts → centrocytes → plasma/memory cells)
immune-and-lymphatic-system,weeks-years,cell,1,Transition of some activated cells to memory pool
immune-and-lymphatic-system,weeks–months,cell,5,"Fetal antigens induce long-lived FOXP3+ Tregs in mother and fetus that suppress responses to paternal antigens|Maternal IgG persists for ~6 months, then declines as infant IgG production gradually increases|Fetus begins making IgM late in gestation; levels reach adult-like concentrations faster than IgG but with naive specificities|FDC CR2/FcR hold ICs for months|TD: high switch, affinity, memory; TI: minimal"
immune-and-lymphatic-system,weeks–years,cell,15,"Large pool of memory T cells in dermis and epidermis provide rapid effector responses upon re-encounter with skin antigens|Convert polysaccharides into TD antigens|The common γ chain in receptors for IL-2, IL-7, IL-15, etc., is required for T and NK development; its mutation causes X-SCID.|Dicer-generated miRNAs are required for Treg development; T-lineage Dicer deletion leads to loss of Tregs and autoimmunity.|Fetal liver produces B cells before birth; bone marrow is main site after birth.|Fetal liver–derived HSCs produce B-1 cells that sustain a self-renewing population with restricted V usage and minimal junctional diversity.|IL-9–driven effector mechanisms|Homeostatic survival signaling|IL-7–driven survival and slow proliferation|Progressive loss of proliferation|Memory generation and quiescence|Although γδ loci allow theoretically high diversity (including D–D joins), in practice limited V/D/J usage yields a restricted repertoire suited for barrier defense.|Homeostatic cycling|Cytokine-dependent homeostasis|High CD69, low S1PR1 retention in tissues"
immune-and-lymphatic-system,years,cell,15,"Absence of ligands, inhibitory signals|IL-22 and IL-17 promote epithelial repair and antimicrobial peptide production|Mature plasma cells stay in tissues|Defects → motheaten phenotype|Phagocytosis|efferocytosis|cytokine production|metabolic & structural support|Expression of lymphotoxin and TNF to organize lymphoid tissues|Linked recognition requires same Ag|Cytokines & contact-dependent inhibition|FRC network conduits for chemokine display and antigen transport|Differentiation of hematopoietic stem cells (HSCs) into myeloid and lymphoid lineages|Asymmetric division (self-renewal + differentiation); cytokine and contact signals|Migration of plasma cells & memory T cells to marrow niches"
immune-and-lymphatic-system,years,organ system,1,"Mode of birth, breastfeeding, and antibiotics alter early microbiome, influencing later risk of allergy/asthma"
integumentary-system,days,cell,15,"migrate inward|accumulate lipid|lose organelles/nuclei|disintegrate into duct|Lipid-filled sebocytes undergo terminal breakdown and release contents into duct|Synthesis of triglycerides, wax esters, squalene, cholesterol esters; Δ6 desaturation to sapienic and sebaleic acids; branched chains|PPARα/δ/γ–RXR and LXR–RXR control lipid metabolism genes|Nuclear FoxO1 reduced by GH/insulin/IGF-1/FGF2 signaling associated with ↑sebogenesis|PLIN2/3 and ANGPTL4 regulate LD formation and composition|Hyponychial sealing|Perivascular leukocyte residency|KLK activation + LEKTI pH-dependent inhibition|Isoform switching (Dsg1↑, Dsg3↓)|UV suppresses KC TGFβ1 to releases MITF inhibition|Basal sebocytes proliferate"
integumentary-system,days,tissue,7,CTACK/CCL27–CCR10 axis|CLA⁺ B-cell homing|Low-costimulation|Treg expansion|Effector memory T-cell trafficking|DC migration to lymph nodes without inflammation|p53-regulated melanogenesis
integumentary-system,days–months,tissue,1,Resting phase and active club hair release
integumentary-system,days–weeks,cell,31,"Cuticle formation|Epidermal differentiation suppression|Activation after injury|BMP-dependent stemness|BMP-mediated nail vs epidermis choice|Rapid proliferation|Wnt activation gradient|Low Wnt in proximal|high Wnt distal|Lgr6⁺ SC population|Promote nail over epidermal fate|Support NPFSC quiescence|Matrix → KZ → plate|β-catenin activation|TCF1-mediated transcription|Proximaltodistal transition|FGFR1-ERK activation|Regional changes of ORS keratinization along follicle|Formation of IRS layers that guide shaft shape and anchor hair|Differentiation into medulla, cortex, cuticle from matrix|Paracrine stimulation of matrix proliferation by KGF|Proliferation|upward migration|desquamation|Collagen I/III fibrillogenesis|Capillary loop dilation and venular-like remodeling|Venular-phenotype adhesion molecule expression|Sprouting angiogenesis|Vasculogenesis from progenitors|Recruitment and differentiation of mural cells|Autophagy–lysosome degradation of melanosomes"
integumentary-system,days–weeks,organ,3,Lymphatic exit and reentry to skin|TCR/BCR recombination & clonal expansion|Germinal center formation
integumentary-system,days–weeks,tissue,20,NGF (attraction) vs semaphorin 3A (repulsion) modulate nerve branching|Neural mediators influence follicular keratinocytes and hair cycle|Follicular cells secrete factors that remodel perifollicular nerves|Bulge progeny transiently contribute to wound reepithelialization|POMC peptides modulate melanocyte proliferation and pigment production|Wnt-activated epithelial signaling|Sema5a upregulation|FGF2 secretion from epithelium|Positive regulation of follicle initiation and epithelial competence|Promotion of hair bud elongation and dermal papilla morphogenesis|Basaltospinoustogranulartocornified differentiation|Microbial modulation of innate and adaptive signaling|Angiogenic sprouting into wound bed|Keratinocyte-derived angiogenic factor release|LC- and DC-mediated tolerogenic antigen presentation|Treg-mediated suppression|Cornification and maintenance of stratified epidermal layers|UV-induced keratinocyte hyperproliferation|Follicular McSCs migrate to epidermis after injury/UVB|UVBtop53toPOMCtoα-MSHtoMC1RtoMITFto↑melanogenesis
integumentary-system,days–years,cell,1,Control of follicle growth and hair shaft size by dermal papilla
integumentary-system,days–years,tissue,3,"Memory T-cell surveillance|FOXP3-mediated suppression|Local production of IL-7, TSLP and other survival/differentiation factors"
integumentary-system,hours,cell,16,"Secretion of precursors (fatty acids, sulfanyl alkanols, steroids) to bacterial conversion to volatile odorants|IL-17RA/RC activation to AMP induction|Inhibit APC function|TG1-mediated crosslinking of involucrin, envoplakin, loricrin|Fusion of lamellar bodies with membrane|Secretion and enzymatic conversion of lipids|Golgi-derived vesicle maturation|Filaggrin-dependent filament bundling|S. epidermidis PSM and other AMPs|TCF/LEF transcriptional modulation|Disulfide crosslinking of fibrils|Lipase-mediated hydrolysis|p53-p21-Chk1/Chk2–mediated arrest|PMEL forms amyloid fibrils supporting pigment deposition|Tyr/TYRP1/DCT routed via recycling endosome to melanosome|Melanosomes cluster above the nucleus after uptake"
integumentary-system,hours,tissue,8,ILC subset cytokine production|TNF & iNOS production|Langerin/CD207–CD1a antigen loading|IL-17–mediated keratinocyte activation|IL-5/eotaxin-driven activation|IL-4 release|IgE-dependent activation|Caspase-mediated programmed cell death
integumentary-system,hours–days,cell,41,"Activation of basal progenitors after injury|Th1/Th2/Th17/Treg lineage polarization|gp130 dimerization to STAT3|Heterodimeric cytokine signaling|IL-22/IL-20R signaling|Smad-mediated transcription|CCR7-guided lymphatic trafficking|Formation of lipid bilayer + extra barriers (cell wall, cuticle, mucus, SC)|Tight junction formation in epithelial sheet|Division of extracellular water by tight junctions|SC lipid–protein matrix assembly|HMG-CoA reductase–dependent synthesis|Acetyl-CoA to malonyl-CoA pathway|Serine palmitoyltransferase + glycosphingolipid hydrolysis|ω-hydroxyceramide + linoleic acid esterification|Integration of corneodesmosin|Proteolysis (caspase 14, BH)|Accumulation of NMFs|Differential cadherin isoform expression|Corneodesmosome reinforcement|Collagen VII antiparallel dimer assembly|Stratum corneum desquamation|VEGF/FGF signaling|Angiopoietin-1–Tie2 signaling|Angiopoietin-2 competition with ANGPT1|Capillary leak and chemokine production|lipid layers|Sebum breakdown into free fatty acids|Reduced lipids|rapid turnover of corneocytes|Utilization of external lipids (no FAS gene)|Recolonization after cleansing or contact|Overgrowth of S. aureus or strain-level variation|Selective activation of genes (e.g., KRT14 in basal keratinocytes)|Rac1 regulates lamellipodia and cytoskeletal remodeling|Tyr to DQ to dopachrome to DHI/DHICA to eumelanin|DQ + cysteine/glutathione to benzothiazoles to pheomelanin|Melanosome transitions from stage I to IV|Melanosomes transferred via shedding–phagocytosis and others|PAR2 increases melanosome uptake (higher in dark skin)|MC1R improves nucleotide excision repair & protects PTEN"
integumentary-system,hours–days,organ,2,Antigen uptake & activation of naïve T cells|DC trafficking via lymphatics
integumentary-system,hours–days,tissue,14,"IL-31 from Th2/eosinophils → IL-31R on nerves/skin → itching & nerve growth|Keratinocyte TSLP → receptors on nerves & immune cells → pruritus|Collagen IV network polymerization|Transition to wound-repair phenotype|MHC I/II antigen presentation|CD141+ DC MHC I-mediated antigen display|Constitutive AMP production|IFN-γ macrophage activation|IL-4/IL-5/IL-13 signaling|IL-17/IL-22–driven keratinocyte activation|Differential chemokine output to attract Th1 (CXCL9/10), Th2 (CCL17/22), Th17 (CCL20)|Release of growth and stress signals (e.g., TGF-β1, IL-1, S100 proteins)|KGF promotes keratinocyte phagocytosis of melanosomes|Neuropeptides alter proliferation, cytokines, barrier function"
integumentary-system,hours–weeks,cell,1,"SP, CGRP, NGF, BDNF, NT-3 regulate nerves, fibroblasts, angiogenesis"
integumentary-system,hours–years,organ,4,Regulation of moisture|sebum|pH|temperature
integumentary-system,hours–years,tissue,1,Local retention via CD69/CD103
integumentary-system,milliseconds,cell,8,"Trp–hydrophobic pocket adhesive locking|Photon absorption Photon absorption by DNA, melanin, porphyrins, 7-DHCby DNA|Activation of Meissner, Pacinian, Ruffini, Krause endings|Afferent fibers project to dorsal root ganglia and spinal cord|Fast conduction from low-threshold mechanoreceptors|Thinly myelinated fibers conduct sharp pain, cold, pruritus|TRPV1–4, TRPA1, TRPM8 gating by temperature and chemicals|TRPV1⁺ Aδ fibers respond to certain pruritogens"
integumentary-system,milliseconds,tissue,1,Unmyelinated endings penetrate epidermis except stratum corneum
integumentary-system,milliseconds–seconds,cell,9,"Pruriceptor input to GRPR/NK1R/Nppb spinal neurons to spinothalamic tract|PAR2/4 and Mrgprs respond to proteases (cowhage, cathepsin S)|Cadherin-mediated trans-adhesive interface formation|Integrin α6β4–laminin 332 adhesion|Integrin-mediated stiffness detection|Unmyelinated fibers respond to thermal, chemical, mechanical stimuli|H1R to PLCβ3 to TRPV1 activation in mechano-insensitive C fibers|PAR2/4 & Mrgprs to TRPA1/TRPV1 signaling in mechano-heat C fibers|GPCR activation to second messengers to TRP opening to AP firing"
integumentary-system,milliseconds–seconds,tissue,1,Wavelength-dependent optical absorption/scattering
integumentary-system,minutes,cell,14,Secretory coil produces isotonic primary fluid; duct reabsorbs NaCl → hypotonic sweat|ENaC-mediated Na+ uptake; Na/K-ATPase export; CFTR-mediated Cl− transport; H+ secretion via V-type H+-ATPase; HCO3−/Cl− and Na+/H+ exchangers|Oxidative metabolism of glucose as main ATP source for secretion|Postcapillary venule loose junctions|Sympathetic vasoconstriction|Reflex vasodilation|IκB degradation to NF-κB nuclear entry|JAM-A/occludin/ZO-1 complex|Raynaud vasoconstrictive reflex|Erythromelalgia vasodilation|CLA–E-selectin adhesion|Adhesion-cascade–mediated diapedesis|5' cap binding|poly-A tail protection & export
integumentary-system,minutes,tissue,2,Acetylcholine and vasoactive peptide release|Eccrine sweat evaporation
integumentary-system,minutes–days,cell,3,"Neuropeptides affect endothelium, leukocyte trafficking, angiogenesis|Receptor upregulation and ion-channel sensitization in pruriceptors|α-MSHtoMC1RtocAMPtoPKAtoCREBtoMITF↑ to eumelanogenesis"
integumentary-system,minutes–hours,cell,35,"Pericyte contact with multiple ECs|Adherens-junction–based venular permeability|Discontinuous pericyte coverage|Perivascular T-cell cytokine release|Multi-cell signaling responses|Inflammasome assembly → caspase-1 activation|NF-κB activation or death-domain signaling|JAK3-dependent signaling|JAK/STAT activation to ISG transcription|Exocytosis at SG2/SG1 apical membranes|Claudin-based sealing|LC dendrite penetration + new TJ formation|Vasodilation/constriction + countercurrent exchange|Low pH + lipid composition|β-defensins|cathelicidins|dermcidin secretion|LL-37 chemotaxis + TLR modulation|Armadillo-family protein–plaque recruitment|LTBP–TGF-β sequestration|ECM-driven cytoskeletal reorganization|Estrogen-dependent vasodilation|TARC/CCL17–CCR4 signaling|EC peptide–MHC display|Vascular constriction and clot formation|Neutrophil phagocytosis & NET formation|Sweat gland activity to higher humidity|Contact transfer, environmental exposure|NER & BER pathways remove lesions|Nonsense-mediated decay identifies premature stop codons|Spliceosome-mediated exon inclusion/exclusion|Pheomelanin generates ROS to delayed CPDs|Kinesin/dynein shuttle melanosomes along microtubules|Rab27a–Mlph–MyoVa complex retains melanosomes|UVA oxidizes existing melanin for immediate darkening"
integumentary-system,minutes–hours,tissue,19,"Perlecan–fibrillin bridging|Acquisition of maternal microbes during birth|Neutrophil chemotaxis to injury|Eosinophil cationic-protein release|Basophil histamine and IL-4/IL-13 release|NK cell cytotoxic granule release|Phagocytosis and ROS-mediated killing|TLR7/9-induced type I interferon release|Uptake of microbial/self antigens|Trm rapid onsite effector response|IL-12/25/33/TSLP-driven activation|CD1d/MR1-dependent activation|Phagocytosis|degranulation|NETosis|Constitutive and inducible AMP production (hBD2, RNase7, LL37, dermcidin)|Secretion of IL-1, IL-6, IL-7, IL-15, IL-20, TNF-α, TGF-β1, TSLP, IL-36|Chemokine production (CXCL1/2/8, CCL4/5/17/20/22, CXCL9/10)|Autonomic and sensory nerves regulate glandular activity"
integumentary-system,months–years,cell,1,Melanin synthesis and transfer from bulb melanocytes to shaft keratinocytes
integumentary-system,months–years,tissue,2,Active growth with regeneration of lower follicle and hair|Long-term site-specific microbial selection
integumentary-system,seconds,cell,14,Limbic/autonomic activation of same cholinergic pathways; persists while awake|Superficial vascular plexus looping into papillary dermis|Deep vascular plexus perfusing adnexa|Short arteriolar and venular connections|Penetrating arterioles from subcutis|Venules with valves to subcutaneous veins|Arteriolar tri-layered wall structure|Capillary monolayer with fenestrae|Polygonal dermal venous anastomoses|Tight-junction–based barrier|Hydrostatic and oncotic-gradient transport|E/P/L-selectin binding|Armadillo repeat–mediated cadherin binding|Collagen XVII ectodomain–laminin 332 binding
